ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,49.455000000000005,1.5750000000000028,2,3.0,1.0,0,7,3,298.299316,408.837769,0.068155,4.608834,120.934441,-1.740754,-1.557263,5.040046,86.742615,84.639297,-13.356377,113.916298,A_StateManager_2.ScreenWidget,0.290955,-0.05368,0.955215,5.644547,2.86528,-25.059906,1.0,0.268387,-0.060211,0.961426,35.422836,3.989685,-25.711563,2.36972,0.376249,0.42914,1.0,0.316284,-0.046249,0.947525,-28.047028,1.593109,-24.322601,2.513214,0.353654,0.473817,0.022297,0.022297,2.36972,2.513214,2.4414670000000003,0.02112550000000013
177,second,49.477,1.5969999999999942,2,3.0,1.0,0,7,3,298.683838,408.673096,0.078377,4.610872,120.931435,-1.737381,-1.559769,5.039549,86.697838,84.639297,-13.187696,113.918739,A_StateManager_2.ScreenWidget,0.292496,-0.053497,0.954758,5.696716,2.866989,-25.063217,1.0,0.269638,-0.060013,0.961075,35.426071,3.989685,-25.714294,2.381943,0.375927,0.429149,1.0,0.318222,-0.046051,0.946884,-28.047562,1.592682,-24.324219,2.516083,0.353335,0.473841,0.013702,0.013702,2.381943,2.516083,2.449013,0.02867149999999974
177,second,49.501,1.6209999999999951,2,3.0,1.0,0,7,3,301.093597,408.707977,0.076613,4.603064,120.934883,-1.721069,-1.553772,5.050524,86.723282,84.639297,-13.32131,113.94928,A_StateManager_2.ScreenWidget,0.291763,-0.053238,0.955002,5.635468,2.864441,-25.064926,0.862229,0.270081,-0.059586,0.960983,35.428543,3.989685,-25.71936,2.371353,0.375771,0.429119,0.99924,0.316086,-0.046021,0.947601,-28.048141,1.592239,-24.325043,2.530151,0.353753,0.473841,0.0,0.0,2.371353,2.530151,2.450752,0.030410499999999896
177,second,49.522,1.641999999999996,2,3.0,1.0,0,7,3,299.184784,409.144257,0.080588,4.609168,120.93277,-1.708971,-1.538015,5.040941,86.703773,84.639297,-13.261213,114.003311,A_StateManager_2.ScreenWidget,0.291534,-0.053406,0.955063,5.507385,2.85994,-25.065292,1.0,0.269989,-0.059448,0.961014,35.431961,3.990433,-25.72435,2.381882,0.375663,0.429119,1.0,0.315506,-0.046585,0.947769,-28.048813,1.592239,-24.326263,2.541962,0.353895,0.473963,0.010227,0.010227,2.381882,2.541962,2.461922,0.0415804999999998
177,second,49.54500000000001,1.6650000000000065,2,3.0,1.0,0,7,3,300.043335,409.916138,0.086328,4.609811,120.932198,-1.723697,-1.53906,5.050291,86.69175,84.639297,-13.223888,113.988548,A_StateManager_2.ScreenWidget,0.291641,-0.052917,0.955048,5.513626,2.860275,-25.067459,1.0,0.269196,-0.05925,0.961258,35.432526,3.990433,-25.726456,2.385818,0.375771,0.4291,1.0,0.316635,-0.045792,0.947433,-28.050537,1.592392,-24.328186,2.542023,0.353753,0.473841,0.006646,0.006646,2.385818,2.542023,2.4639205,0.04357899999999981
177,second,49.566,1.6859999999999928,2,3.0,1.0,0,7,3,300.576599,409.705231,0.090632,4.61266,120.926628,-1.725784,-1.56688,5.047567,86.691391,84.639297,-13.233759,113.967773,A_StateManager_2.ScreenWidget,0.294434,-0.037781,0.95491,5.358932,2.91568,-25.077271,1.0,0.272247,-0.041199,0.961334,35.404495,4.050385,-25.74617,2.437332,0.376178,0.424422,1.0,0.318909,-0.033951,0.947174,-28.032318,1.654602,-24.333893,2.532639,0.352754,0.469877,0.010395,0.010395,2.437332,2.532639,2.4849855,0.06464399999999992
177,second,49.589000000000006,1.7090000000000032,2,3.0,1.0,0,7,3,300.435516,409.408447,0.088888,4.60999,120.928177,-1.719344,-1.574475,5.060986,86.646423,84.639297,-13.464289,115.25795,A_StateManager_2.ScreenWidget,0.286026,-0.03717,0.957489,6.649261,3.003967,-25.097778,1.0,0.256134,-0.041748,0.965729,35.415604,4.081284,-25.733231,2.41684,0.378471,0.423228,1.0,0.321686,-0.031601,0.946304,-28.037506,1.704926,-24.331543,2.507996,0.352398,0.467839,0.022291,0.022291,2.41684,2.507996,2.462418,0.04207649999999985
177,second,49.611,1.7309999999999943,2,3.0,1.0,0,7,3,297.142303,427.839539,0.094393,4.612482,120.924065,-1.701354,-1.575151,5.055997,86.479294,84.639297,-12.692062,115.322273,A_StateManager_2.ScreenWidget,0.293732,-0.034256,0.955261,4.692871,2.933014,-25.057465,1.0,0.269699,-0.038208,0.962173,35.400909,4.092346,-25.738068,2.3927,0.376746,0.422426,1.0,0.319138,-0.030029,0.94722,-28.038849,1.697281,-24.332031,2.553635,0.352966,0.467839,0.023406,0.023406,2.3927,2.553635,2.4731674999999997,0.052825999999999596
177,second,49.633,1.753,2,3.0,1.0,0,7,3,308.174072,428.758453,0.093219,4.612434,120.926758,-1.700382,-1.578743,5.069551,86.606155,84.639297,-13.380966,115.557884,A_StateManager_2.ScreenWidget,0.292908,-0.036392,0.955444,5.401581,2.963043,-25.074661,1.0,0.270157,-0.040146,0.961975,35.401917,4.094864,-25.741669,2.385193,0.376635,0.4227,1.0,0.318069,-0.032181,0.94751,-28.04071,1.70137,-24.331131,2.555099,0.353218,0.468055,0.017673,0.017673,2.385193,2.555099,2.4701459999999997,0.049804499999999585
177,second,49.65500000000001,1.7750000000000057,2,3.0,1.0,0,7,3,298.332581,432.124329,0.095388,4.611754,120.925568,-1.72023,-1.586373,5.067009,86.600029,84.639297,-13.309748,115.383728,A_StateManager_2.ScreenWidget,0.29187,-0.036362,0.955765,5.435165,2.965302,-25.075928,1.0,0.268692,-0.039124,0.962418,35.406494,4.097687,-25.743088,2.378235,0.376724,0.422426,1.0,0.317535,-0.033264,0.947647,-28.04155,1.700485,-24.330734,2.560501,0.353347,0.468267,0.033705,0.033705,2.378235,2.560501,2.4693680000000002,0.049026500000000084
177,second,49.678,1.7980000000000018,2,3.0,1.0,0,7,3,299.349976,429.636383,0.105479,4.615128,120.929359,-1.713714,-1.594023,5.059062,86.572655,84.639297,-13.220543,115.384308,A_StateManager_2.ScreenWidget,0.291718,-0.036392,0.955795,5.623978,2.972824,-25.08139,1.0,0.268433,-0.039139,0.962494,35.408798,4.098465,-25.745285,2.392242,0.376686,0.422426,1.0,0.317825,-0.033249,0.947556,-28.043518,1.700439,-24.330948,2.556717,0.353353,0.468267,0.034171,0.034171,2.392242,2.556717,2.4744795,0.05413800000000002
177,second,49.7,1.8199999999999927,2,3.0,1.0,0,7,3,300.624359,429.644653,0.109318,4.609454,120.929955,-1.734031,-1.595204,5.078925,86.561958,84.639297,-13.180855,115.347771,A_StateManager_2.ScreenWidget,0.29155,-0.036163,0.955856,5.478668,2.967606,-25.079742,1.0,0.268021,-0.038483,0.962631,35.409851,4.099075,-25.747849,2.413742,0.376705,0.422336,1.0,0.317703,-0.033539,0.947586,-28.044662,1.700333,-24.331451,2.554596,0.353408,0.46832,0.033176,0.033176,2.413742,2.554596,2.484169,0.06382749999999993
177,second,49.722,1.8419999999999987,2,3.0,1.0,0,7,3,301.191315,429.122711,0.113788,4.609811,120.930267,-1.721588,-1.602963,5.071885,86.55574,84.639297,-13.174755,115.358696,A_StateManager_2.ScreenWidget,0.29071,-0.036301,0.956116,5.557724,2.970596,-25.083527,1.0,0.267731,-0.038223,0.962723,35.411575,4.09967,-25.751389,2.427277,0.376686,0.422309,1.0,0.316376,-0.034103,0.948013,-28.048813,1.6996,-24.331726,2.559967,0.353785,0.468433,0.033902,0.033902,2.427277,2.559967,2.4936220000000002,0.07328050000000008
177,second,49.74400000000001,1.8640000000000043,2,3.0,1.0,0,7,3,301.278473,429.278656,0.112477,4.606628,120.926842,-1.740813,-1.598367,5.066458,86.541817,84.639297,-13.109083,115.37191,A_StateManager_2.ScreenWidget,0.274429,-0.037857,0.960846,2.822784,2.853531,-24.98851,1.0,0.227127,-0.039658,0.973053,35.305878,4.066574,-25.724884,2.365662,0.386893,0.423078,1.0,0.319122,-0.036057,0.947021,-28.291641,1.691589,-24.283157,2.504715,0.361126,0.468591,0.038215,0.038215,2.365662,2.504715,2.4351884999999998,0.01484699999999961
177,second,49.766,1.885999999999996,2,3.0,1.0,0,7,3,302.216614,429.46756,0.111219,4.6067,120.926628,-1.73329,-1.600942,5.054856,86.262314,84.639297,-11.634171,115.232239,A_StateManager_2.ScreenWidget,0.110886,-0.050598,0.992538,-29.139481,1.917419,-25.166519,0.936252,0.024002,-0.06308,0.997711,34.336411,4.696793,-27.982071,2.320755,0.450638,0.424205,0.957287,0.110886,-0.050598,0.992538,-29.139496,1.917419,-25.166519,2.528397,0.424161,0.469786,0.0,0.0,2.320755,2.528397,2.424576,0.004234499999999919
177,second,49.78900000000001,1.909000000000006,2,3.0,1.0,0,7,3,323.286804,427.472351,0.10927,4.605186,120.925072,-1.732845,-1.60058,5.050064,84.813156,84.63929,2.670886,114.27636,A_StateManager_2.ScreenWidget,0.012985,-0.033157,0.999359,-29.697754,1.579742,-24.232513,0.960438,-0.084351,-0.050278,0.995163,33.652008,3.938232,-25.263885,2.329361,0.491778,0.424947,0.927917,0.012985,-0.033157,0.999359,-29.697784,1.579742,-24.232513,2.43927,0.459025,0.469617,0.0,0.0,2.329361,2.43927,2.3843155,-0.036026000000000113
177,second,49.81,1.9299999999999928,2,3.0,1.0,0,7,3,527.644775,413.816833,0.111303,4.604948,120.923355,-1.731804,-1.599439,5.038224,84.925453,84.639282,10.962566,115.733513,A_StateManager_2.ScreenWidget,0.0233,-0.051086,0.998413,-29.797668,1.692261,-24.537354,0.994691,-0.079391,-0.046799,0.995743,33.615158,3.90889,-25.130554,2.342621,0.492215,0.424265,0.931412,0.0233,-0.051086,0.998413,-29.797668,1.692261,-24.537354,2.516083,0.460548,0.47168,0.0,0.0,2.342621,2.516083,2.4293519999999997,0.009010499999999588
177,second,49.833000000000006,1.953000000000003,2,3.0,1.0,0,7,3,646.097351,434.633301,0.111726,4.606044,120.922615,-1.743621,-1.599664,5.046243,84.971436,84.639282,10.106764,114.215973,A_StateManager_2.ScreenWidget,0.009659,-0.053833,0.998489,-29.803787,1.692932,-24.528488,0.972443,-0.086624,-0.049042,0.995026,33.613129,3.910034,-25.139145,2.403778,0.493349,0.424728,0.919982,0.009659,-0.053833,0.998489,-29.803787,1.692932,-24.528488,2.471054,0.463018,0.472019,0.0,0.0,2.403778,2.471054,2.437416,0.01707449999999966
177,second,49.855,1.9749999999999943,2,3.0,1.0,0,7,3,633.871582,412.954163,0.109795,4.607832,120.923737,-1.733921,-1.592752,5.046343,85.0755,84.639282,11.270922,113.980362,A_StateManager_2.ScreenWidget,-0.06572,-0.050812,0.996536,19.919098,3.434799,-25.018967,0.99237,-0.085724,-0.049133,0.995102,33.615707,3.915146,-25.155502,2.3918,0.493134,0.424706,0.937253,0.007111,-0.056702,0.998352,-29.810471,1.69075,-24.523224,2.466995,0.463665,0.472532,0.0,0.0,2.3918,2.466995,2.4293975,0.009055999999999731
177,second,49.877,1.997,2,3.0,1.0,0,7,3,650.502441,409.588287,0.103471,4.598284,120.920921,-1.735417,-1.590082,5.044901,85.814583,84.639275,17.732908,114.188759,A_StateManager_2.ScreenWidget,-0.034119,-0.051926,0.998062,-1.376465,2.682678,-24.799911,0.994431,-0.082672,-0.048416,0.995392,33.618439,3.919327,-25.171082,2.36496,0.49259,0.424549,0.931722,0.005386,-0.054688,0.998474,-29.815369,1.677689,-24.498276,2.462006,0.464113,0.472391,0.0,0.0,2.36496,2.462006,2.4134830000000003,-0.006858499999999879
177,second,49.89900000000001,2.019000000000005,2,3.0,1.0,0,7,3,742.816467,412.565399,0.110456,4.594529,120.91861,-1.739996,-1.586079,5.0539,85.438484,84.639275,15.012109,114.129951,A_StateManager_2.ScreenWidget,-0.040436,-0.052063,0.997818,2.670792,2.824539,-24.838898,0.994815,-0.084351,-0.049561,0.995193,33.620621,3.9254,-25.188156,2.390884,0.492749,0.424706,0.939237,0.005753,-0.054581,0.998489,-29.819824,1.668869,-24.472229,2.46843,0.464202,0.47244,0.0,0.0,2.390884,2.46843,2.4296569999999997,0.009315499999999588
177,second,49.922,2.0420000000000016,2,3.0,1.0,0,7,3,703.947998,411.725281,0.10986,4.590845,120.915916,-1.758107,-1.56787,5.042428,85.504173,84.639275,15.534948,114.135841,A_StateManager_2.ScreenWidget,-0.041748,-0.052338,0.997742,3.516388,2.854523,-24.844574,0.998267,-0.084534,-0.050217,0.995148,33.621674,3.930969,-25.201736,2.383408,0.492749,0.424728,0.940482,0.005692,-0.054581,0.998489,-29.823013,1.66243,-24.449036,2.462509,0.46431,0.47244,0.0,0.0,2.383408,2.462509,2.4229585,0.0026169999999998694
177,second,49.944,2.063999999999993,2,3.0,1.0,0,7,3,711.417053,411.809418,0.109887,4.58914,120.914124,-1.773421,-1.563956,5.033488,85.519485,84.639275,15.63308,114.10257,A_StateManager_2.ScreenWidget,-0.040268,-0.053802,0.997726,3.481552,2.855042,-24.846024,1.0,-0.082596,-0.05188,0.995224,33.622833,3.943466,-25.234573,2.355316,0.492432,0.424834,1.0,0.006561,-0.055801,0.998413,-29.828827,1.652161,-24.416626,2.463303,0.464354,0.472707,0.011372,0.011372,2.355316,2.463303,2.4093095,-0.011032000000000153
177,second,49.966,2.0859999999999985,2,3.0,1.0,0,7,3,712.81897,411.334106,0.112277,4.588461,120.916985,-1.777094,-1.575035,5.033525,85.511925,84.639275,15.50597,113.968369,A_StateManager_2.ScreenWidget,-0.05629,-0.051575,0.99707,14.864334,3.232712,-24.922668,1.0,-0.082809,-0.053741,0.995102,33.624725,3.954788,-25.279861,2.35463,0.492394,0.425133,1.0,0.007004,-0.046249,0.998901,-29.832123,1.512405,-24.07164,2.4702,0.464412,0.472666,0.021258,0.021258,2.35463,2.4702,2.412415,-0.007926499999999947
177,second,49.989,2.1089999999999947,2,3.0,1.0,0,7,3,711.003113,409.416962,0.113332,4.583251,120.911118,-1.742628,-1.582247,5.030444,85.684135,84.639275,16.877462,114.129593,A_StateManager_2.ScreenWidget,-0.080582,-0.053574,0.9953,31.574463,3.876465,-25.244583,1.0,-0.083481,-0.053818,0.995041,33.626831,3.955978,-25.285568,2.354355,0.492432,0.425153,1.0,0.006378,-0.045959,0.998917,-29.833572,1.497009,-24.018005,2.478714,0.464574,0.472666,0.018789,0.018789,2.354355,2.478714,2.4165345,-0.003807000000000116
177,second,50.011,2.131,2,3.0,1.0,0,7,3,730.595825,411.720154,0.116983,4.580736,120.907364,-1.737481,-1.607546,5.040823,86.030312,84.639275,19.004728,113.897041,A_StateManager_2.ScreenWidget,-0.082367,-0.05571,0.995041,32.813843,3.927032,-25.271286,1.0,-0.083527,-0.055817,0.994934,33.628235,3.95871,-25.287689,2.352356,0.492394,0.425396,1.0,0.007233,-0.047562,0.99884,-29.838379,1.490036,-24.00853,2.471268,0.46458,0.473069,0.029686,0.029686,2.352356,2.471268,2.411812,-0.0085295000000003
177,second,50.03300000000001,2.153000000000006,2,3.0,1.0,0,7,3,760.985352,408.39801,0.126323,4.586422,120.906555,-1.762379,-1.629321,5.028119,86.061752,84.639275,19.147783,113.684853,A_StateManager_2.ScreenWidget,-0.064056,-0.054703,0.996445,19.53775,3.407867,-24.996536,1.0,-0.084457,-0.0569,0.994797,33.630539,3.95871,-25.287689,2.35228,0.492466,0.425573,1.0,0.007614,-0.046829,0.998871,-29.840103,1.477844,-23.976364,2.479065,0.46458,0.473069,0.011002,0.011002,2.35228,2.479065,2.4156725,-0.004669000000000256
177,second,50.056,2.176000000000002,2,3.0,1.0,0,7,3,763.029053,405.36673,0.127086,4.588604,120.903824,-1.78301,-1.644894,5.021693,85.796562,84.639275,17.543945,113.769493,A_StateManager_2.ScreenWidget,-0.041382,-0.053238,0.997711,2.180893,2.712677,-24.598297,1.0,-0.090042,-0.059555,0.994141,33.629288,3.92868,-25.21077,2.430618,0.493306,0.426432,1.0,0.008255,-0.046661,0.998871,-29.84494,1.474365,-23.974579,2.471924,0.464621,0.473137,0.019928,0.019928,2.430618,2.471924,2.451271,0.030929500000000054
177,second,50.079,2.198999999999998,2,3.0,1.0,0,7,3,740.117065,406.575867,0.123894,4.592848,120.908356,-1.774435,-1.661525,5.03892,85.520264,84.639275,15.613083,113.878357,A_StateManager_2.ScreenWidget,-0.039185,-0.060333,0.997406,-23.727707,1.794418,-24.19252,1.0,-0.136673,-0.060806,0.988739,33.505707,3.836884,-24.89537,2.471695,0.504775,0.427264,1.0,-0.028519,-0.060257,0.997772,-29.970627,1.57164,-24.115845,2.436249,0.474859,0.473546,0.023514,0.023514,2.471695,2.436249,2.4539720000000003,0.03363050000000012
177,second,50.101000000000006,2.221000000000004,2,3.0,1.0,0,7,3,712.533264,408.131073,0.122222,4.592216,120.908737,-1.759181,-1.655453,5.037485,85.547905,84.639275,15.427093,113.298447,A_StateManager_2.ScreenWidget,-0.028091,-0.063919,0.997559,-28.742172,1.609711,-24.135132,1.0,-0.128906,-0.064316,0.989563,33.524994,3.795547,-24.771301,2.419693,0.502992,0.428094,1.0,-0.026108,-0.063904,0.997604,-29.969742,1.56662,-24.122589,2.432465,0.47442,0.474383,0.02187,0.02187,2.419693,2.432465,2.426079,0.005737499999999951
177,second,50.12200000000001,2.2420000000000044,2,3.0,1.0,0,7,3,709.876221,399.846649,0.11979,4.593766,120.909645,-1.752999,-1.646048,5.032953,85.459702,84.639275,14.470961,113.019295,A_StateManager_2.ScreenWidget,-0.02887,-0.065308,0.997437,-27.936279,1.637939,-24.143387,1.0,-0.128754,-0.058792,0.989929,33.517731,3.790726,-24.771301,2.420502,0.50321,0.427362,1.0,-0.025558,-0.065506,0.997513,-29.971924,1.56662,-24.122589,2.460495,0.47442,0.474682,0.0241,0.0241,2.420502,2.460495,2.4404985,0.02015699999999976
177,second,50.14300000000001,2.263000000000005,2,3.0,1.0,0,7,3,696.217224,395.858643,0.128007,4.596519,120.910606,-1.754118,-1.651424,5.04811,85.475067,84.639275,14.563745,112.88018,A_StateManager_2.ScreenWidget,-0.064163,-0.063004,0.995941,-6.906555,2.375412,-24.361572,1.0,-0.13147,-0.059769,0.989502,33.521362,3.790726,-24.772705,2.427582,0.503511,0.42755,1.0,-0.025635,-0.064713,0.997574,-29.974213,1.567841,-24.126999,2.446472,0.474495,0.474533,0.016539,0.016539,2.427582,2.446472,2.437027,0.01668549999999991
177,second,50.166,2.2860000000000014,2,3.0,1.0,0,7,3,697.542725,393.871399,0.133184,4.601812,120.913193,-1.750375,-1.668827,5.050287,85.866013,84.639275,17.617317,113.020836,A_StateManager_2.ScreenWidget,-0.075745,-0.062653,0.995148,-0.094772,2.613159,-24.429108,1.0,-0.129715,-0.060501,0.9897,33.522064,3.789261,-24.765762,2.426788,0.50321,0.427652,1.0,-0.027588,-0.064423,0.997528,-29.974426,1.56781,-24.129868,2.448593,0.474835,0.474508,0.023101,0.023101,2.426788,2.448593,2.4376905,0.017348999999999837
177,second,50.189,2.308999999999997,2,3.0,1.0,0,7,3,741.165222,395.880768,0.132492,4.604912,120.913696,-1.752276,-1.666744,5.056492,86.025314,84.639275,18.637871,113.037491,A_StateManager_2.ScreenWidget,-0.078049,-0.062454,0.99498,1.267639,2.657028,-24.433548,1.0,-0.130005,-0.060181,0.98967,33.522308,3.782761,-24.753006,2.420563,0.503259,0.427707,1.0,-0.027512,-0.064484,0.997528,-29.974792,1.56662,-24.124115,2.448837,0.474835,0.474508,0.013291,0.013291,2.420563,2.448837,2.4347000000000003,0.014358500000000163
177,second,50.211000000000006,2.331000000000003,2,3.0,1.0,0,7,3,755.744568,396.118713,0.126138,4.606724,120.915283,-1.776946,-1.667447,5.049615,86.062164,84.639275,18.831247,113.048386,A_StateManager_2.ScreenWidget,-0.075714,-0.062256,0.995178,0.560608,2.630005,-24.423141,1.0,-0.129425,-0.059799,0.989777,33.52243,3.778473,-24.746429,2.419907,0.503163,0.427727,1.0,-0.025772,-0.064377,0.997589,-29.975708,1.56604,-24.123627,2.451218,0.474571,0.474508,0.016796,0.016796,2.419907,2.451218,2.4355624999999996,0.015220999999999485
177,second,50.233,2.3529999999999944,2,3.0,1.0,0,7,3,758.50708,396.274353,0.121298,4.602897,120.916893,-1.77827,-1.664271,5.054222,86.031754,84.639275,18.631062,113.082062,A_StateManager_2.ScreenWidget,-0.075989,-0.061996,0.995178,0.661789,2.629028,-24.413498,1.0,-0.128021,-0.059235,0.98999,33.522903,3.772278,-24.731766,2.419128,0.50293,0.427716,1.0,-0.027298,-0.064407,0.997543,-29.975937,1.563126,-24.11676,2.449051,0.474835,0.474546,0.041231,0.041231,2.419128,2.449051,2.4340895,0.01374799999999965
177,second,50.254,2.3739999999999952,2,3.0,1.0,0,7,3,755.647278,396.755432,0.120643,4.600132,120.918274,-1.77595,-1.666477,5.050298,86.032997,84.639275,18.646055,113.108711,A_StateManager_2.ScreenWidget,-0.07576,-0.06218,0.995178,0.285004,2.612335,-24.400696,1.0,-0.128006,-0.059586,0.989975,33.524429,3.769394,-24.715744,2.422928,0.502872,0.427738,1.0,-0.028,-0.064407,0.997528,-29.97641,1.558929,-24.113861,2.448959,0.47497,0.474658,0.034051,0.034051,2.422928,2.448959,2.4359435,0.015601999999999894
177,second,50.276,2.396000000000001,2,3.0,1.0,0,7,3,755.86145,397.136139,0.116149,4.595649,120.913254,-1.762208,-1.653753,5.050464,86.034798,84.639275,18.622774,113.098663,A_StateManager_2.ScreenWidget,-0.068695,-0.061569,0.995728,-1.154266,2.551559,-24.353958,1.0,-0.117859,-0.058167,0.991318,33.54364,3.747208,-24.650513,2.388031,0.500689,0.427621,1.0,-0.027725,-0.06427,0.997543,-29.97728,1.55835,-24.10762,2.446198,0.474947,0.474599,0.04141,0.04141,2.388031,2.446198,2.4171145,-0.003227000000000313
177,second,50.299,2.418999999999997,2,3.0,1.0,0,7,3,755.528931,396.992493,0.115868,4.595602,120.914825,-1.784241,-1.665555,5.051377,85.933205,84.639275,18.008011,113.142075,A_StateManager_2.ScreenWidget,0.101349,-0.047363,0.993713,-29.388062,1.689392,-24.44545,0.97324,-0.002747,-0.05748,0.998337,34.14267,4.621262,-27.440659,2.404358,0.46162,0.421248,0.926504,0.101349,-0.047363,0.993713,-29.388321,1.689377,-24.445435,2.473221,0.434023,0.470398,0.0,0.0,2.404358,2.473221,2.4387895000000004,0.018448000000000242
177,second,50.322,2.441999999999993,2,3.0,1.0,0,7,3,746.746521,397.612762,0.116012,4.603899,120.913788,-1.788942,-1.687193,5.043863,84.781021,84.63929,3.472601,114.405525,A_StateManager_2.ScreenWidget,0.145615,-0.019943,0.989136,-29.034317,1.760727,-24.497772,0.954501,0.040283,-0.044464,0.998184,34.41983,4.822311,-28.022156,2.401169,0.445107,0.417332,0.930359,0.145615,-0.019943,0.989136,-29.034317,1.760727,-24.497772,2.472107,0.415007,0.464031,0.0,0.0,2.401169,2.472107,2.436638,0.016296499999999714
177,second,50.343,2.462999999999994,2,3.0,1.0,0,7,3,539.097778,415.662048,0.11709,4.6049,120.910789,-1.776733,-1.699788,5.049063,84.769363,84.63929,-0.300415,116.694183,A_StateManager_2.ScreenWidget,0.118637,-0.034439,0.992325,-29.224426,1.84375,-24.7323,0.984067,0.022751,-0.042679,0.998825,34.272278,4.744156,-27.725891,2.373337,0.453094,0.417203,0.957323,0.118637,-0.034439,0.992325,-29.224426,1.84375,-24.7323,2.524918,0.425746,0.465763,0.0,0.0,2.373337,2.524918,2.4491275,0.028785999999999756
177,second,50.36600000000001,2.486000000000004,2,3.0,1.0,0,7,3,485.197601,448.357178,0.114259,4.607284,120.913719,-1.761864,-1.698962,5.053384,84.740425,84.63929,2.016074,115.459862,A_StateManager_2.ScreenWidget,-0.078033,-0.011063,0.996887,-30.047638,1.789322,-24.113739,0.980768,-0.168518,-0.007523,0.985657,33.17659,4.136383,-25.121185,2.472702,0.520725,0.411042,0.911576,-0.078033,-0.011063,0.996887,-30.047638,1.789322,-24.113739,2.489578,0.485703,0.458405,0.0,0.0,2.472702,2.489578,2.48114,0.060798499999999756
177,second,50.388,2.507999999999996,2,3.0,1.0,0,7,3,518.290344,430.723999,0.113049,4.608083,120.913445,-1.754468,-1.692664,5.069505,85.784653,84.639275,18.824673,117.418663,A_StateManager_2.ScreenWidget,-0.16832,-0.031494,0.985214,-30.530609,1.776886,-24.295334,1.0,-0.272507,-0.026535,0.961777,32.587204,4.302063,-25.716354,2.351624,0.557208,0.414274,1.0,-0.16832,-0.031494,0.985214,-30.530609,1.776886,-24.295334,2.465363,0.51663,0.464261,0.024676,0.024676,2.351624,2.465363,2.4084935,-0.01184800000000008
