ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,31.563999999999997,1.266999999999996,3,1.0,1.0,2,0,1,,,-42.287872,-2.135754,124.495255,-1.112344,-5.976641,0.829679,137.707916,92.802017,-21.66942,106.257317,T1_Mesh_Blueprint_C_2147482233.M1_8,0.159302,-0.031021,0.98674,-30.411072,0.699066,-30.769608,1.0,0.110764,-0.038376,0.993103,34.149094,4.406097,-31.684464,2.999939,0.437572,0.457048,1.0,0.159302,-0.031021,0.98674,-30.411087,0.699066,-30.769608,3.033905,0.467777,0.560538,0.039717,0.039717,2.999939,3.033905,3.016922,-0.5788880000000001
175,second,31.586,1.2890000000000017,3,1.0,1.0,2,0,1,,,-42.293449,-2.122843,124.509537,-1.08179,-5.944709,0.950016,137.186554,92.251968,-21.552555,106.065857,T1_Mesh_Blueprint_C_2147482233.M1_8,0.159866,-0.031708,0.986618,-29.584335,0.746429,-30.773987,1.0,0.11937,-0.039841,0.992035,34.186874,4.349915,-31.602875,2.939316,0.435062,0.458396,1.0,0.160385,-0.031601,0.986542,-30.414337,0.699524,-30.763199,3.053253,0.467745,0.560577,0.014828,0.014828,2.939316,3.053253,2.9962845,-0.5995255000000004
175,second,31.608000000000004,1.311000000000007,3,1.0,1.0,2,0,1,,,-42.299011,-2.118981,124.510765,-1.105605,-5.939628,1.057702,136.948013,92.021851,-21.33639,105.980965,T1_Mesh_Blueprint_C_2147482233.M1_8,0.047775,-0.047394,0.997726,-30.961441,0.879532,-31.376373,0.998184,0.033081,-0.040237,0.998627,33.4935,3.882156,-29.996719,3.046753,0.472444,0.460416,0.971891,0.047775,-0.047394,0.997726,-30.961441,0.879532,-31.376373,3.117538,0.504003,0.562682,0.0,0.0,3.046753,3.117538,3.0821455,-0.5136645
175,second,31.642,1.3449999999999989,3,1.0,1.0,2,0,1,,,-42.306499,-2.110946,124.510597,-1.093219,-5.924321,1.130118,205.491226,160.768631,-7.799353,93.611237,partitionwall_15.StaticMeshComponent0 partitionwall,-0.146545,-0.071075,0.986633,-31.926163,0.757629,-31.195816,0.933354,-0.179993,-0.054398,0.982147,32.295731,4.184616,-30.791977,3.098907,0.544874,0.459956,0.77471,-0.146545,-0.071075,0.986633,-31.926285,0.757629,-31.195816,3.27507,0.567082,0.569753,0.0,0.0,3.098907,3.27507,3.1869885,-0.40882150000000017
175,second,31.675,1.378,3,1.0,1.0,2,0,1,,,-42.312523,-2.123773,124.514816,-1.06159,-5.903244,1.152269,209.143799,160.768906,32.269493,88.236099,partitionwall_15.StaticMeshComponent0 partitionwall,-0.143768,-0.088623,0.985626,-32.024429,0.717255,-31.117126,0.947527,-0.20369,-0.061783,0.977066,32.248871,4.186035,-30.781586,2.97403,0.550241,0.460937,0.748037,-0.143768,-0.088623,0.985626,-32.024918,0.717224,-31.117126,3.141251,0.569996,0.5729,0.0,0.0,2.97403,3.141251,3.0576404999999998,-0.5381695000000004
175,second,31.708,1.4110000000000014,3,1.0,1.0,2,0,1,,,-42.320938,-2.147436,124.515366,-1.076094,-5.882582,1.108472,209.700287,160.768906,31.554358,84.60421,partitionwall_15.StaticMeshComponent0 partitionwall,-0.159744,-0.071411,0.984558,-13.598526,1.710297,-31.020676,0.979415,-0.199783,-0.061401,0.977905,32.27623,4.167862,-30.753403,3.015701,0.54863,0.461281,0.808606,-0.143585,-0.075409,0.986755,-32.043793,0.722153,-31.128143,3.185425,0.57061,0.570833,0.0,0.0,3.015701,3.185425,3.100563,-0.495247
175,second,31.742000000000004,1.4450000000000074,3,1.0,1.0,2,0,1,,,-42.329506,-2.178144,124.514938,-1.146701,-5.861593,1.001984,209.540497,160.768921,34.467331,88.247139,partitionwall_15.StaticMeshComponent0 partitionwall,-0.145935,-0.057159,0.98764,-28.273209,0.926086,-31.115341,1.0,-0.201019,-0.06517,0.977402,32.305542,4.104202,-30.510132,2.97998,0.547819,0.461812,1.0,-0.14241,-0.056641,0.988174,-32.12178,0.724182,-31.153793,3.234711,0.57312,0.568147,0.009931,0.009931,2.97998,3.234711,3.1073455,-0.4884645000000001
175,second,31.77500000000001,1.4780000000000086,3,1.0,1.0,2,0,1,,,-42.346684,-2.2035,124.533081,-1.187233,-5.816322,0.90163,208.449112,160.768906,31.107845,91.58728,partitionwall_15.StaticMeshComponent0 partitionwall,-0.155411,-0.062805,0.98584,-20.870255,1.316528,-31.062897,1.0,-0.207718,-0.064011,0.976074,32.301498,4.141693,-30.594727,2.953903,0.549026,0.461117,1.0,-0.144241,-0.062531,0.987549,-32.166077,0.716354,-31.162354,3.198975,0.574939,0.569386,0.014728,0.014728,2.953903,3.198975,3.0764389999999997,-0.5193710000000005
175,second,31.807999999999996,1.5109999999999957,3,1.0,1.0,2,0,1,,,-42.354343,-2.22162,124.539543,-1.169084,-5.782697,0.841952,208.937637,160.768906,32.891624,90.43782,partitionwall_15.StaticMeshComponent0 partitionwall,-0.159286,0.016327,0.987091,-20.373138,1.79364,-31.092087,0.999678,-0.198059,0.048111,0.979004,32.145447,4.609283,-30.750229,3.062698,0.55279,0.430154,0.875292,-0.150681,0.009308,0.988525,-31.955444,1.172684,-31.16748,3.13681,0.568359,0.542649,0.0,0.0,3.062698,3.13681,3.099754,-0.4960560000000003
175,second,31.842,1.5450000000000017,3,1.0,1.0,2,0,1,,,-42.353294,-2.221918,124.550453,-1.236731,-5.789418,0.801187,206.970398,160.768921,33.472382,107.11441,partitionwall_15.StaticMeshComponent0 partitionwall,-0.147614,0.026932,0.988663,-22.569138,1.691147,-31.110519,0.956911,-0.19371,0.050247,0.979767,32.162643,4.663589,-30.72908,3.161026,0.551387,0.42793,0.884766,-0.139587,0.022888,0.989929,-32.056808,1.175873,-31.176636,3.247177,0.57018,0.54065,0.0,0.0,3.161026,3.247177,3.2041015,-0.3917085
175,second,31.876000000000005,1.5790000000000075,3,1.0,1.0,2,0,1,,,-42.350349,-2.222812,124.54393,-1.239766,-5.78741,0.789036,206.369675,160.768906,30.962879,109.387611,partitionwall_15.StaticMeshComponent0 partitionwall,-0.161575,0.037598,0.98613,-11.339767,2.290756,-31.02916,0.990039,-0.200211,0.045517,0.978683,32.222504,4.665939,-30.696686,3.181198,0.55025,0.428322,0.950535,-0.143051,0.033798,0.989136,-32.12912,1.157227,-31.18782,3.302643,0.573223,0.539853,0.0,0.0,3.181198,3.302643,3.2419205,-0.3538895000000002
175,second,31.908,1.6110000000000042,3,1.0,1.0,2,0,1,,,-42.366074,-2.211785,124.54171,-1.207224,-5.79967,0.827779,131.228973,86.558739,20.823616,116.246964,T1_Mesh_Blueprint_C_2147482231.M1_1,-0.162903,0.040878,0.985779,-10.616501,2.323059,-31.022614,1.0,-0.201569,0.046982,0.978333,32.246033,4.660858,-30.687744,3.177353,0.549644,0.42821,1.0,-0.143356,0.037781,0.988937,-32.172592,1.147354,-31.19101,3.31369,0.574772,0.53964,0.036389,0.036389,3.177353,3.31369,3.2455214999999997,-0.35028850000000045
175,second,31.941000000000003,1.6440000000000057,3,1.0,1.0,2,0,1,,,-42.369171,-2.196002,124.548553,-1.172063,-5.789172,0.863541,130.679825,85.997833,21.00304,116.742683,T1_Mesh_Blueprint_C_2147482231.M1_1,-0.160263,0.038589,0.986313,-11.398911,2.282837,-31.017654,1.0,-0.200455,0.042862,0.97876,32.281128,4.656525,-30.649063,3.070084,0.548442,0.428447,1.0,-0.141022,0.03653,0.989319,-32.192291,1.152878,-31.193115,3.313614,0.575098,0.53964,0.041849,0.041849,3.070084,3.313614,3.191849,-0.40396100000000024
175,second,31.974999999999994,1.6779999999999973,3,1.0,1.0,2,0,1,,,-42.370419,-2.169704,124.554108,-1.110507,-5.776045,0.862101,130.504333,85.868881,20.646723,116.462624,T1_Mesh_Blueprint_C_2147482231.M1_1,-0.160828,0.038452,0.986221,-12.347427,2.230408,-31.020432,1.0,-0.202179,0.042938,0.978394,32.296982,4.656525,-30.631058,3.168274,0.547983,0.428447,1.0,-0.142334,0.036438,0.989136,-32.205521,1.15126,-31.193619,3.312668,0.575754,0.539722,0.082496,0.082496,3.168274,3.312668,3.240471,-0.3553390000000003
175,second,32.008,1.7109999999999983,3,1.0,1.0,2,0,1,,,-42.372753,-2.150309,124.557068,-1.05614,-5.767657,0.908657,130.565674,85.896255,20.854399,116.479591,T1_Mesh_Blueprint_C_2147482231.M1_1,-0.162628,0.040771,0.98584,-10.490891,2.320633,-31.003387,1.0,-0.20549,0.051025,0.977325,32.322906,4.622299,-30.627289,3.1745,0.547564,0.428447,1.0,-0.140762,0.035522,0.989395,-32.212769,1.152878,-31.194214,3.314835,0.575765,0.539797,0.103197,0.103197,3.1745,3.314835,3.2446675000000003,-0.3511424999999999
175,second,32.041,1.7439999999999998,3,1.0,1.0,2,0,1,,,-42.379723,-2.123332,124.56282,-1.050377,-5.738643,0.935049,130.757141,86.044693,21.213877,116.818283,T1_Mesh_Blueprint_C_2147482231.M1_1,0.010101,0.037918,0.999222,-31.232544,1.144928,-31.129364,1.0,-0.03096,0.054276,0.998032,33.237061,4.132904,-29.248352,3.212067,0.490678,0.432218,1.0,0.010101,0.037903,0.999222,-31.235016,1.144806,-31.12944,3.183548,0.51904,0.538313,0.072682,0.072682,3.212067,3.183548,3.1978074999999997,-0.3980025000000005
175,second,32.075,1.7780000000000058,3,1.0,1.0,2,0,1,,,-42.381863,-2.10464,124.557327,-1.032925,-5.741573,0.964968,203.547134,160.768677,-0.748331,111.929962,partitionwall_15.StaticMeshComponent0 partitionwall,0.111511,0.023941,0.993469,-30.506577,1.230408,-31.331085,0.928897,0.066422,0.050491,0.996506,33.863113,4.262115,-30.056549,3.181671,0.45486,0.435075,0.961996,0.111526,0.023926,0.993469,-30.537048,1.228958,-31.331696,3.150146,0.479574,0.539436,0.0,0.0,3.181671,3.150146,3.1659085,-0.42990150000000016
175,second,32.108000000000004,1.811000000000007,3,1.0,1.0,2,0,1,,,-42.374435,-2.085364,124.551727,-1.012136,-5.750855,0.965842,204.656281,160.768539,-21.433157,108.970879,partitionwall_15.StaticMeshComponent0 partitionwall,0.110947,0.025253,0.9935,-27.221786,1.349213,-31.083466,0.973264,0.070831,0.04834,0.996307,33.887039,4.21434,-29.817062,3.246994,0.453452,0.435055,0.994975,0.113144,0.023972,0.993286,-30.576492,1.19194,-31.152985,3.220444,0.480749,0.539109,0.0,0.0,3.246994,3.220444,3.233719,-0.3620910000000004
175,second,32.141000000000005,1.8440000000000083,3,1.0,1.0,2,0,1,,,-42.362164,-2.059495,124.542786,-0.976289,-5.73591,0.96943,204.607422,160.768539,-21.2778,109.286331,partitionwall_15.StaticMeshComponent0 partitionwall,0.10788,0.02803,0.993759,-23.997025,1.502274,-31.044708,1.0,0.074417,0.051315,0.995895,33.904922,4.201096,-29.736923,3.239746,0.452368,0.434382,1.0,0.111679,0.025375,0.993408,-30.577209,1.195572,-31.193329,3.190323,0.480969,0.539109,0.035103,0.035103,3.239746,3.190323,3.2150345,-0.3807755000000004
175,second,32.17400000000001,1.877000000000009,3,1.0,1.0,2,0,1,,,-42.36116,-2.038062,124.536469,-0.933091,-5.759126,1.008648,204.497787,160.768539,-20.486454,109.795074,partitionwall_15.StaticMeshComponent0 partitionwall,0.103592,0.033646,0.994049,-16.90976,1.842606,-30.93335,1.0,0.071869,0.053055,0.995987,33.920334,4.149368,-29.571991,3.185974,0.452345,0.434382,1.0,0.112091,0.028412,0.993286,-30.58284,1.222107,-31.299545,3.218643,0.481136,0.538802,0.042927,0.042927,3.185974,3.218643,3.2023085,-0.39350150000000017
175,second,32.206999999999994,1.9099999999999968,3,1.0,1.0,2,0,1,,,-42.351147,-2.020204,124.523804,-0.898244,-5.793735,1.053166,204.328873,160.768555,-19.431036,110.756935,partitionwall_15.StaticMeshComponent0 partitionwall,0.104004,0.034927,0.993958,-16.573975,1.854294,-30.916412,1.0,0.07254,0.052963,0.995956,33.928558,4.153442,-29.565598,3.228531,0.45193,0.434261,1.0,0.112701,0.029907,0.993164,-30.59024,1.216187,-31.291306,3.237656,0.481317,0.53872,0.098091,0.098091,3.228531,3.237656,3.2330935,-0.36271650000000033
175,second,32.241,1.9440000000000024,3,1.0,1.0,2,0,1,,,-42.335651,-1.996672,124.513748,-0.884211,-5.824785,1.084191,136.496841,93.362633,-13.612185,115.434189,T1_Mesh_Blueprint_C_2147482233.M1_2,0.100403,0.038528,0.994186,-8.173203,2.235931,-30.681702,1.0,0.073441,0.05191,0.995941,33.936768,4.159653,-29.571991,3.230896,0.451512,0.434261,1.0,0.114716,0.031387,0.992889,-30.607162,1.21106,-31.272903,3.238922,0.481591,0.538503,0.113034,0.113034,3.230896,3.238922,3.234909,-0.36090100000000014
175,second,32.274,1.977000000000004,3,1.0,1.0,2,0,1,,,-42.327751,-1.981521,124.511429,-0.871359,-5.816773,1.147803,136.038467,93.00238,-12.923656,115.997353,T1_Mesh_Blueprint_C_2147482233.M1_2,0.098343,0.039536,0.994354,-6.140549,2.326035,-30.611221,1.0,0.070862,0.051987,0.996124,33.962463,4.160095,-29.565598,3.231888,0.451012,0.434173,1.0,0.115067,0.031921,0.992844,-30.612015,1.206879,-31.249268,3.261154,0.481727,0.538374,0.125936,0.125936,3.231888,3.261154,3.246521,-0.3492890000000002
175,second,32.307,2.010000000000005,3,1.0,1.0,2,0,1,,,-42.318336,-1.975977,124.505493,-0.799625,-5.845747,1.205217,135.860886,92.871841,-12.489838,116.064163,T1_Mesh_Blueprint_C_2147482233.M1_1,0.081711,0.039032,0.99588,17.066666,3.395203,-29.99765,1.0,0.068527,0.044647,0.996643,33.994522,4.187988,-29.659393,3.352234,0.450087,0.435274,1.0,0.118805,0.023163,0.992645,-30.6689,1.159592,-30.951492,3.246765,0.48307,0.538466,0.087358,0.087358,,,,
175,second,32.34,2.0430000000000064,3,1.0,1.0,2,0,1,,,-42.314072,-1.978099,124.487541,-0.811624,-5.907239,1.259443,135.161484,92.330246,-10.060482,115.872711,T1_Mesh_Blueprint_C_2147482233.M1_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.636819,0.0,0.0,0.0,33.283478,4.858521,-31.605927,,0.484787,0.445885,0.647014,0.0,0.0,0.0,-31.228439,1.56517,-31.936157,,0.519423,0.546395,0.0,0.0,,,,
175,second,32.373999999999995,2.076999999999998,3,1.0,1.0,2,0,1,,,-42.311493,-1.987457,124.478889,-0.83955,-5.973308,1.302333,165.590973,-161.382935,111.790375,107.246658,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.578018,3.625931,-29.911606,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.115219,6.282852,-51.219864,,-1.0,-1.0,0.0,0.0,,,,
175,second,32.407,2.1099999999999994,3,1.0,1.0,2,0,1,,,-42.302551,-2.01081,124.479652,-0.86255,-5.957393,1.287507,165.639557,-161.382935,111.834534,107.288116,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.578018,3.625931,-29.911606,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.115219,6.282852,-51.219864,,-1.0,-1.0,0.0,0.0,,,,
175,second,32.44199999999999,2.144999999999996,3,1.0,1.0,2,0,1,,,-42.301395,-2.048314,124.486748,-0.893804,-5.919738,1.232358,165.782501,-161.382935,112.017731,107.388748,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.689575,4.795609,-31.404037,,0.524005,0.464748,0.0,0.0,0.0,0.0,-31.809814,1.247299,-31.46196,,0.551119,0.579719,0.0,0.0,,,,
175,second,32.474000000000004,2.1770000000000067,3,1.0,1.0,2,0,1,,,-42.293785,-2.087247,124.486481,-0.951014,-5.921439,1.16536,165.979599,-161.382935,112.253387,107.363251,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35227,0.0,0.0,0.0,32.655396,4.65062,-31.145233,,0.523175,0.446677,0.135783,0.0,0.0,0.0,-31.873871,1.261429,-31.717087,,0.556162,0.550653,0.0,0.0,,,,
175,second,32.507000000000005,2.210000000000008,3,1.0,1.0,2,0,1,,,-42.293774,-2.130175,124.49424,-1.028979,-5.873696,1.111753,166.114624,-161.382935,112.424805,107.494766,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59124,0.0,0.0,0.0,32.646561,4.550354,-30.961746,,0.528691,0.443351,0.509061,0.0,0.0,0.0,-31.905502,1.165085,-31.565414,,0.559712,0.555898,0.0,0.0,,,,
175,second,32.540000000000006,2.243000000000009,3,1.0,1.0,2,0,1,,,-42.297443,-2.160585,124.50795,-1.056147,-5.831622,1.066625,166.223007,-161.382935,112.571594,107.618805,mrBackWall.StaticMeshComponent0 Cube,-0.090897,-0.036789,0.995178,-31.934372,1.08609,-31.430191,0.77246,-0.153366,-0.024338,0.987854,32.697159,4.233902,-30.00824,3.313644,0.526706,0.447173,0.676218,-0.090897,-0.036789,0.995178,-31.935944,1.086014,-31.430222,3.500946,0.559033,0.555376,0.0,0.0,,,,
175,second,32.574,2.277000000000001,3,1.0,1.0,2,0,1,,,-42.310425,-2.194321,124.518463,-1.091906,-5.809151,1.02846,206.26207,160.768829,20.05291,96.094604,partitionwall_15.StaticMeshComponent0 partitionwall,-0.095413,-0.047745,0.994278,-31.941208,1.027542,-31.344513,0.859433,-0.159241,-0.030426,0.986755,32.699051,4.204819,-29.990219,3.362717,0.527424,0.448978,0.758334,-0.095413,-0.047745,0.994278,-31.943161,1.027435,-31.344559,3.378769,0.559876,0.5581,0.0,0.0,3.362717,3.378769,3.370743,-0.22506700000000013
175,second,32.607,2.3100000000000023,3,1.0,1.0,2,0,1,,,-42.327328,-2.217352,124.521675,-1.146982,-5.801228,0.96666,206.690857,160.768829,20.757271,93.777252,partitionwall_15.StaticMeshComponent0 partitionwall,-0.117981,-0.035599,0.992371,-8.396027,2.150894,-30.79483,0.874771,-0.158478,-0.024338,0.987061,32.685501,4.160248,-29.919327,3.26268,0.527927,0.448853,0.805362,-0.09465,-0.042038,0.994614,-31.954651,0.998596,-31.29689,3.38295,0.560118,0.557742,0.0,0.0,3.26268,3.38295,3.3228150000000003,-0.2729949999999999
175,second,32.641000000000005,2.3440000000000083,3,1.0,1.0,2,0,1,,,-42.334316,-2.230597,124.517799,-1.168733,-5.811637,0.920969,206.898636,160.76886,25.247761,96.21463,partitionwall_15.StaticMeshComponent0 partitionwall,-0.179352,-0.079773,0.98053,-14.930466,1.709167,-30.974014,0.903538,-0.219498,-0.059967,0.973755,32.255508,4.087799,-30.003906,3.166199,0.55186,0.457534,0.833544,-0.164597,-0.086975,0.982513,-32.176926,0.839783,-31.328583,3.475647,0.578717,0.571101,0.0,0.0,3.166199,3.475647,3.320923,-0.2748870000000001
175,second,32.675,2.378,3,1.0,1.0,2,0,1,,,-42.334721,-2.236152,124.51239,-1.15724,-5.805025,0.867016,210.530075,160.768967,38.136127,86.540207,partitionwall_15.StaticMeshComponent0 partitionwall,-0.180161,-0.09874,0.978653,-19.097305,1.469635,-31.055267,0.911389,-0.225159,-0.061096,0.972397,32.131287,4.093796,-30.017456,3.226852,0.556865,0.457725,0.778519,-0.168503,-0.108337,0.979721,-32.240875,0.796356,-31.321533,3.24527,0.581526,0.575618,0.0,0.0,3.226852,3.24527,3.2360610000000003,-0.3597489999999999
175,second,32.706999999999994,2.4099999999999966,3,1.0,1.0,2,0,1,,,-42.336159,-2.238572,124.51239,-1.170835,-5.804158,0.846419,211.3405,160.768951,38.309269,82.453148,partitionwall_15.StaticMeshComponent0 partitionwall,-0.185501,-0.089249,0.978577,-12.231995,1.82045,-30.917465,0.921602,-0.229065,-0.055862,0.971802,32.133743,4.073441,-30.022064,3.233002,0.557344,0.457725,0.81294,-0.165665,-0.104218,0.980652,-32.260605,0.80336,-31.321701,3.323212,0.58178,0.574797,0.0,0.0,3.233002,3.323212,3.278107,-0.3177030000000003
175,second,32.729,2.432000000000002,3,1.0,1.0,2,0,1,,,-42.341366,-2.234459,124.507607,-1.166697,-5.800661,0.826705,211.150497,160.768951,39.352497,84.492035,partitionwall_15.StaticMeshComponent0 partitionwall,-0.190536,-0.078384,0.978531,-8.369873,2.018143,-30.840469,0.950471,-0.230774,-0.05632,0.971375,32.141525,4.076416,-30.022278,3.246857,0.557307,0.457725,0.82435,-0.166611,-0.091324,0.981781,-32.270874,0.803787,-31.323181,3.334869,0.582249,0.572799,0.0,0.0,3.246857,3.334869,3.290863,-0.3049470000000003
175,second,32.751999999999995,2.4549999999999983,3,1.0,1.0,2,0,1,,,-42.342319,-2.230215,124.505234,-1.147106,-5.826793,0.80044,210.938278,160.768967,40.305611,86.670647,partitionwall_15.StaticMeshComponent0 partitionwall,-0.191544,-0.076187,0.978516,-8.569382,2.008331,-30.846207,0.957937,-0.231735,-0.055084,0.971207,32.14473,4.075684,-30.023636,3.271103,0.557296,0.457618,0.835021,-0.167953,-0.088409,0.981812,-32.277863,0.804489,-31.325195,3.359344,0.582699,0.572376,0.0,0.0,3.271103,3.359344,3.3152235,-0.28058650000000007
175,second,32.775000000000006,2.4780000000000086,3,1.0,1.0,2,0,1,,,-42.342731,-2.224386,124.501129,-1.122085,-5.835987,0.81,210.908234,160.768967,40.556927,87.115692,partitionwall_15.StaticMeshComponent0 partitionwall,-0.190689,-0.073914,0.978851,-9.117325,1.982452,-30.85849,0.978204,-0.231766,-0.055649,0.971176,32.144165,4.076431,-30.024918,3.290756,0.557286,0.457716,0.868436,-0.16745,-0.084106,0.982269,-32.289078,0.806503,-31.326614,3.396866,0.583013,0.571693,0.0,0.0,3.290756,3.396866,3.343811,-0.2519990000000001
175,second,32.79600000000001,2.499000000000009,3,1.0,1.0,2,0,1,,,-42.333447,-2.208948,124.498451,-1.10206,-5.840775,0.817952,210.784393,160.768967,40.406975,87.574921,partitionwall_15.StaticMeshComponent0 partitionwall,-0.192261,-0.072189,0.978668,-9.255157,1.978271,-30.864288,0.972987,-0.231705,-0.05423,0.971268,32.143799,4.076706,-30.026489,3.292694,0.557286,0.457521,0.879173,-0.170151,-0.082123,0.981979,-32.2948,0.81044,-31.330551,3.440903,0.583639,0.57137,0.0,0.0,3.292694,3.440903,3.3667985,-0.22901150000000037
175,second,32.818,2.521000000000001,3,1.0,1.0,2,0,1,,,-42.331646,-2.189243,124.497818,-1.08366,-5.854722,0.829552,210.808594,160.768967,40.804306,87.865295,partitionwall_15.StaticMeshComponent0 partitionwall,-0.193771,-0.070313,0.978516,-9.201614,1.983627,-30.866974,0.992702,-0.232666,-0.053162,0.9711,32.146317,4.077774,-30.029755,3.324036,0.557286,0.457398,0.878052,-0.17189,-0.079834,0.981873,-32.302979,0.813629,-31.334717,3.470764,0.584195,0.570994,0.0,0.0,3.324036,3.470764,3.3974,-0.19840999999999998
175,second,32.842,2.5450000000000017,3,1.0,1.0,2,0,1,,,-42.328789,-2.172959,124.491547,-1.055691,-5.880629,0.84616,210.829239,160.768967,41.202892,88.176422,partitionwall_15.StaticMeshComponent0 partitionwall,-0.076004,-0.058777,0.995361,-15.083099,1.57901,-30.740845,0.984593,-0.093826,-0.048401,0.9944,32.773071,3.920944,-29.698318,3.32016,0.515367,0.458402,0.877451,-0.069824,-0.062363,0.995605,-31.66011,0.767776,-31.101974,3.567017,0.546247,0.567062,0.0,0.0,3.32016,3.567017,3.4435884999999997,-0.15222150000000045
175,second,32.863,2.5660000000000025,3,1.0,1.0,2,0,1,,,-42.319836,-2.156556,124.485184,-1.048529,-5.915244,0.857166,206.652084,160.768799,16.434971,91.102028,partitionwall_15.StaticMeshComponent0 partitionwall,0.080688,-0.075119,0.993896,-30.663391,0.961243,-31.443481,0.86509,0.058517,-0.065186,0.996155,33.612076,4.378204,-31.328369,3.370834,0.463764,0.459299,0.82476,0.080704,-0.075134,0.993896,-30.727295,0.957855,-31.443604,3.401337,0.491184,0.56534,0.0,0.0,3.370834,3.401337,3.3860855,-0.2097245000000001
175,second,32.885000000000005,2.588000000000008,3,1.0,1.0,2,0,1,,,-42.307922,-2.135181,124.477516,-1.041468,-5.963308,0.856422,206.83667,160.768585,-15.536764,87.575935,partitionwall_15.StaticMeshComponent0 partitionwall,0.172455,-0.054459,0.983505,-30.090607,1.019119,-31.611206,0.791465,0.131729,-0.055588,0.989716,34.135193,4.353729,-31.37561,3.336868,0.434822,0.459217,0.775729,0.172455,-0.054459,0.983505,-30.090607,1.019119,-31.611206,3.594208,0.455337,0.562154,0.0,0.0,3.336868,3.594208,3.465538,-0.13027200000000017
