ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,25.357,1.481999999999999,2,11.0,1.0,0,6,11,309.217468,333.843323,-8.848611,4.421079,114.129433,-0.081851,15.232769,7.19451,95.166489,84.639297,-12.500795,108.622795,A_StateManager_2.ScreenWidget,0.280411,-0.321548,0.904404,1.74585,3.423569,-26.432388,0.83333,0.247223,-0.321533,0.914047,31.580582,3.979385,-28.283539,2.675552,0.456816,0.498502,0.916556,0.309433,-0.321259,0.895004,-24.600769,2.932724,-24.797684,2.91011,0.301554,0.485936,0.0,0.0,2.675552,2.91011,2.792831,0.018234000000000083
167,second,25.39,1.5150000000000006,2,11.0,1.0,0,6,11,310.906464,333.051636,-8.85137,4.423344,114.134026,-0.071998,15.249899,7.242573,95.164543,84.639297,-12.444899,108.544128,A_StateManager_2.ScreenWidget,0.279846,-0.322617,0.904205,1.871231,3.42366,-26.438431,0.846377,0.247406,-0.321854,0.913879,31.578827,3.974564,-28.280609,2.686203,0.456848,0.49869,0.917321,0.308472,-0.322998,0.894699,-24.602051,2.932724,-24.796814,2.910095,0.301738,0.486186,0.0,0.0,2.686203,2.910095,2.798149,0.023552000000000017
167,second,25.423999999999992,1.5489999999999924,2,11.0,1.0,0,6,11,311.704987,331.927826,-8.850625,4.428935,114.133644,-0.080521,15.262993,7.284705,95.14772,84.639297,-12.321789,108.464806,A_StateManager_2.ScreenWidget,0.280975,-0.323807,0.903427,1.795654,3.422668,-26.432541,0.84441,0.247192,-0.322678,0.913651,31.580582,3.973526,-28.279846,2.712021,0.456816,0.498845,0.920456,0.310638,-0.324478,0.893417,-24.605042,2.934402,-24.79512,2.931747,0.301539,0.48637,0.0,0.0,2.712021,2.931747,2.821884,0.04728699999999986
167,second,25.456000000000003,1.581000000000003,2,11.0,1.0,0,6,11,313.463654,330.794617,-8.853951,4.434538,114.140129,-0.107152,15.293783,7.309419,95.171852,84.639297,-12.411331,108.40329,A_StateManager_2.ScreenWidget,0.282211,-0.328506,0.901337,3.453552,3.472549,-26.533096,0.84007,0.25441,-0.331131,0.90863,31.554016,4.006805,-28.275131,2.7332,0.456683,0.499074,0.906062,0.309753,-0.325623,0.893311,-24.605957,2.939072,-24.79361,2.932358,0.301704,0.48637,0.0,0.0,2.7332,2.932358,2.832779,0.058181999999999956
167,second,25.491,1.6159999999999997,2,11.0,1.0,0,6,11,312.184509,329.915833,-8.859375,4.438853,114.139488,-0.066243,15.292718,7.325004,95.234711,84.639297,-12.562958,107.927567,A_StateManager_2.ScreenWidget,0.099472,-0.307205,0.946426,6.517868,3.603912,-26.587692,0.873527,0.081619,-0.314041,0.945877,30.648041,4.026627,-28.089722,2.744003,0.512025,0.493007,0.882685,0.123199,-0.297928,0.946594,-25.613861,3.041016,-24.587585,2.908768,0.362612,0.475783,0.0,0.0,2.744003,2.908768,2.8263854999999998,0.05178849999999979
167,second,25.524,1.649000000000001,2,11.0,1.0,0,6,11,310.018433,323.119781,-8.860529,4.444504,114.139915,-0.000583,15.315244,7.310695,93.600441,84.639282,6.168334,110.157959,A_StateManager_2.ScreenWidget,-0.080399,-0.327957,0.941254,2.585419,3.555206,-26.411835,0.935617,-0.107162,-0.32869,0.938324,29.603806,4.020111,-28.078156,2.731079,0.57412,0.495505,0.926784,-0.051437,-0.326904,0.943649,-26.595963,3.05307,-24.612091,2.905716,0.41962,0.480201,0.0,0.0,2.731079,2.905716,2.8183974999999997,0.04380049999999969
167,second,25.556,1.6809999999999974,2,11.0,1.0,0,6,11,577.608337,354.982544,-8.862657,4.456723,114.143059,0.010151,15.324014,7.303202,95.766205,84.639275,24.227053,108.00396,A_StateManager_2.ScreenWidget,-0.092041,-0.320572,0.942734,-2.002106,3.445816,-26.16069,0.986518,-0.114059,-0.320602,0.940308,29.501907,3.98143,-28.096634,2.759659,0.578534,0.495773,0.97941,-0.074738,-0.320435,0.944305,-26.718597,3.025604,-24.641846,2.847672,0.426904,0.48047,0.0,0.0,2.759659,2.847672,2.8036655,0.029068500000000164
167,second,25.590000000000003,1.7150000000000034,2,11.0,1.0,0,6,11,835.590027,324.211121,-8.867889,4.463375,114.145363,0.054898,15.342824,7.338157,95.988869,84.639267,25.472168,108.769051,A_StateManager_2.ScreenWidget,-0.093445,-0.322845,0.941818,2.03949,3.521286,-26.405899,0.98654,-0.113846,-0.321945,0.93988,29.51326,3.993332,-28.091919,2.786057,0.578086,0.495526,0.971125,-0.072052,-0.323639,0.94342,-26.731094,3.026947,-24.640289,2.885986,0.426948,0.480889,0.0,0.0,2.786057,2.885986,2.8360215,0.061424500000000215
167,second,25.62299999999999,1.7479999999999905,2,11.0,1.0,0,6,11,853.37738,335.140991,-8.86423,4.475558,114.14846,0.070667,15.353957,7.393325,96.051361,84.639267,25.730032,108.562141,A_StateManager_2.ScreenWidget,-0.094391,-0.322906,0.941696,1.753693,3.517563,-26.387665,0.972505,-0.116135,-0.321503,0.939743,29.516769,3.993011,-28.091187,2.789032,0.578288,0.495472,0.97579,-0.072037,-0.324203,0.943237,-26.742508,3.029541,-24.63916,2.862778,0.427306,0.480889,0.0,0.0,2.789032,2.862778,2.825905,0.05130800000000013
167,second,25.65599999999999,1.7809999999999917,2,11.0,1.0,0,6,11,857.061157,332.18515,-8.857557,4.489172,114.149834,0.110973,15.375083,7.440572,96.081932,84.639267,25.917982,108.59214,A_StateManager_2.ScreenWidget,-0.092331,-0.3237,0.941635,1.404953,3.511932,-26.365906,0.972535,-0.114746,-0.321701,0.93985,29.518936,3.993515,-28.090347,2.781036,0.578026,0.495472,0.976235,-0.069839,-0.325531,0.942932,-26.752686,3.029602,-24.638779,2.864258,0.427328,0.481076,0.0,0.0,2.781036,2.864258,2.822647,0.048049999999999926
167,second,25.69,1.8149999999999975,2,11.0,1.0,0,6,11,859.746094,332.613708,-8.856958,4.49717,114.152527,0.14031,15.358206,7.462442,96.048569,84.639267,25.751488,108.492363,A_StateManager_2.ScreenWidget,-0.093246,-0.324142,0.941391,1.300064,3.510559,-26.357864,0.971358,-0.115829,-0.322006,0.939621,29.52829,3.994598,-28.087708,2.779694,0.577862,0.495469,0.960427,-0.070755,-0.32608,0.942673,-26.752686,3.029541,-24.638779,2.853424,0.427452,0.481177,0.0,0.0,2.779694,2.853424,2.816559,0.04196199999999983
167,second,25.72399999999999,1.848999999999989,2,11.0,1.0,0,6,11,857.367676,331.188293,-8.849785,4.50989,114.149605,0.122955,15.355166,7.447785,96.060577,84.639267,25.836037,108.437668,A_StateManager_2.ScreenWidget,-0.094391,-0.324371,0.941193,1.04361,3.506134,-26.338058,0.963229,-0.119461,-0.322235,0.939087,29.553635,3.994598,-28.08165,2.780334,0.577515,0.495455,0.96086,-0.06987,-0.326248,0.942688,-26.756577,3.029846,-24.637863,2.848602,0.427452,0.48118,0.0,0.0,2.780334,2.848602,2.8144679999999997,0.03987099999999977
167,second,25.756,1.881,2,11.0,1.0,0,6,11,858.575562,330.406952,-8.860651,4.484594,114.120888,0.115975,15.353465,7.464657,96.106567,84.639267,25.962019,108.379898,A_StateManager_2.ScreenWidget,-0.09433,-0.324768,0.941071,1.675766,3.517761,-26.376053,0.982575,-0.119095,-0.322647,0.93898,29.556595,3.996521,-28.080658,2.77681,0.577365,0.495441,0.979936,-0.069016,-0.326736,0.942581,-26.754227,3.029572,-24.637863,2.876617,0.427267,0.481253,0.0,0.0,2.77681,2.876617,2.8267135,0.0521164999999999
167,second,25.789,1.9140000000000013,2,11.0,1.0,0,6,11,860.375183,329.581665,-8.869809,4.490674,114.128479,0.103909,15.366812,7.475158,96.119476,84.639267,25.981878,108.372368,A_StateManager_2.ScreenWidget,-0.103287,-0.287445,0.952194,0.960251,3.63501,-26.30986,0.978692,-0.125641,-0.289276,0.948959,29.459,4.120544,-28.048462,2.698044,0.581686,0.485929,0.981897,-0.081451,-0.285507,0.954895,-26.813187,3.161835,-24.615494,2.844864,0.430973,0.470446,0.0,0.0,2.698044,2.844864,2.771454,-0.003143000000000118
167,second,25.824,1.948999999999998,2,11.0,1.0,0,6,11,860.658936,329.474091,-8.883032,4.481816,114.137863,0.072941,15.408988,7.479548,96.160088,84.639267,26.764616,112.183815,A_StateManager_2.ScreenWidget,-0.116531,-0.215759,0.969467,-0.498779,3.997192,-26.121597,0.961761,-0.14064,-0.223099,0.964584,29.227051,4.511322,-27.930603,2.812683,0.591515,0.46187,0.99642,-0.095078,-0.209122,0.973251,-26.865112,3.541183,-24.517044,2.944626,0.434688,0.445791,0.0,0.0,2.812683,2.944626,2.8786544999999997,0.10405749999999969
167,second,25.855999999999995,1.9809999999999943,2,11.0,1.0,0,6,11,871.840881,383.92334,-8.889383,4.472518,114.1521,0.106308,15.466416,7.489349,96.568222,84.639267,27.933193,119.387665,A_StateManager_2.ScreenWidget,-0.118973,-0.214706,0.969391,-1.885132,3.939026,-26.046982,1.0,-0.139435,-0.221115,0.965225,29.269409,4.490555,-27.935349,2.795334,0.589929,0.46231,1.0,-0.102524,-0.209488,0.972412,-26.880981,3.496521,-24.531906,2.874039,0.436228,0.447451,0.055101,0.055101,2.795334,2.874039,2.8346865,0.06008950000000013
167,second,25.89,2.015000000000001,2,11.0,1.0,0,6,11,888.534851,486.83548,-8.892,4.473066,114.154411,0.077846,15.508702,7.460598,96.62867,84.639267,28.132685,119.560341,A_StateManager_2.ScreenWidget,-0.122406,-0.212219,0.969513,-1.44043,3.927658,-26.086548,1.0,-0.147766,-0.213226,0.965759,29.31131,4.449875,-27.963318,2.799911,0.5897,0.462778,1.0,-0.101349,-0.211288,0.972137,-26.891693,3.495453,-24.533279,2.873856,0.436411,0.447763,0.067733,0.067733,2.799911,2.873856,2.8368835,0.06228649999999991
167,second,25.923999999999992,2.0489999999999924,2,11.0,1.0,0,6,11,891.384766,489.302277,-8.898502,4.467225,114.159416,-0.011245,15.532095,7.450565,96.733231,84.639267,28.458189,119.854851,A_StateManager_2.ScreenWidget,-0.124466,-0.214569,0.968735,-0.718384,3.936661,-26.129532,1.0,-0.149582,-0.217163,0.9646,29.317947,4.444534,-27.959854,2.80397,0.589726,0.463531,1.0,-0.102509,-0.212189,0.971832,-26.903091,3.493927,-24.53392,2.840881,0.436932,0.447954,0.080172,0.080172,2.80397,2.840881,2.8224255,0.04782850000000005
167,second,25.956000000000003,2.081000000000003,2,11.0,1.0,0,6,11,896.03479,493.509552,-8.89926,4.458463,114.15715,-0.017151,15.515989,7.438759,96.768593,84.639267,28.647509,119.597183,A_StateManager_2.ScreenWidget,-0.126831,-0.215256,0.968277,1.017029,3.963837,-26.23468,1.0,-0.151413,-0.216965,0.964355,29.326477,4.443497,-27.958389,2.800156,0.589702,0.463531,1.0,-0.102509,-0.213425,0.971558,-26.914841,3.49057,-24.533981,2.824738,0.437308,0.448248,0.086045,0.086045,2.800156,2.824738,2.8124469999999997,0.03784999999999972
167,second,25.98899999999999,2.11399999999999,2,11.0,1.0,0,6,11,898.73938,489.828583,-8.897427,4.443979,114.152588,-0.029702,15.513838,7.400019,96.808022,84.639267,28.81284,119.522705,A_StateManager_2.ScreenWidget,-0.128479,-0.218735,0.967285,1.023041,3.960754,-26.234146,1.0,-0.155014,-0.220917,0.962875,29.34201,4.440979,-27.955765,2.795929,0.589692,0.464196,1.0,-0.102188,-0.216415,0.970932,-26.929138,3.48674,-24.534821,2.806458,0.43772,0.448822,0.097718,0.097718,2.795929,2.806458,2.8011935,0.026596500000000134
167,second,26.023,2.147999999999996,2,11.0,1.0,0,6,11,901.101257,488.764618,-8.896676,4.430521,114.151237,-0.042385,15.487016,7.368163,96.818405,84.639267,28.925081,119.135841,A_StateManager_2.ScreenWidget,-0.128693,-0.219818,0.96701,0.974686,3.954834,-26.230896,1.0,-0.154755,-0.22258,0.96254,29.343933,4.440872,-27.953232,2.721802,0.589679,0.464399,1.0,-0.102951,-0.216949,0.970734,-26.941269,3.476563,-24.536072,2.767563,0.438207,0.449246,0.108202,0.108202,2.721802,2.767563,2.7446824999999997,-0.029914500000000288
167,second,26.045,2.1700000000000017,2,11.0,1.0,0,6,11,902.704712,483.238007,-8.9014,4.424536,114.142822,-0.031388,15.502186,7.330471,96.809036,84.639267,28.880877,119.043999,A_StateManager_2.ScreenWidget,-0.127518,-0.220337,0.967041,1.085403,3.952667,-26.238007,1.0,-0.153671,-0.222717,0.962677,29.345337,4.437012,-27.952789,2.713776,0.589488,0.464542,1.0,-0.101486,-0.217819,0.970688,-26.951172,3.472168,-24.536774,2.754089,0.438315,0.449516,0.123317,0.123317,2.713776,2.754089,2.7339325,-0.0406645000000001
167,second,26.066999999999997,2.191999999999993,2,11.0,1.0,0,6,11,902.073242,481.925964,-8.902738,4.419887,114.153847,-0.020785,15.509986,7.319344,96.77317,84.639267,28.737389,119.011795,A_StateManager_2.ScreenWidget,-0.126587,-0.219131,0.967438,1.169861,3.945831,-26.244064,1.0,-0.153671,-0.222076,0.96283,29.345337,4.430847,-27.952271,2.698181,0.589504,0.464635,1.0,-0.099442,-0.216034,0.971298,-26.962433,3.461548,-24.538467,2.751785,0.43839,0.449596,0.110507,0.110507,2.698181,2.751785,2.724983,-0.04961400000000005
167,second,26.090000000000003,2.2150000000000034,2,11.0,1.0,0,6,11,900.023315,481.465912,-8.908862,4.418671,114.150414,-0.024588,15.534117,7.326984,96.765732,84.639267,28.65049,119.167763,A_StateManager_2.ScreenWidget,-0.127029,-0.21817,0.96759,1.329071,3.94194,-26.253296,1.0,-0.153656,-0.221329,0.963013,29.344116,4.425659,-27.951294,2.693878,0.589549,0.464697,1.0,-0.100052,-0.214798,0.971512,-26.963409,3.45343,-24.538467,2.736298,0.438504,0.449673,0.10749,0.10749,2.693878,2.736298,2.715088,-0.05950899999999981
167,second,26.111999999999995,2.2369999999999948,2,11.0,1.0,0,6,11,898.781982,483.694031,-8.903271,4.423368,114.158867,-0.047028,15.548795,7.3335,96.779587,84.639267,28.707449,119.293564,A_StateManager_2.ScreenWidget,-0.127014,-0.218048,0.967621,1.297562,3.939804,-26.250916,1.0,-0.153793,-0.220642,0.96315,29.343811,4.42244,-27.950043,2.687286,0.589585,0.464693,1.0,-0.099945,-0.215286,0.97142,-26.966385,3.45343,-24.538605,2.73613,0.438585,0.449752,0.112238,0.112238,2.687286,2.73613,2.711708,-0.0628890000000002
167,second,26.134,2.2590000000000003,2,11.0,1.0,0,6,11,899.595642,485.49118,-8.910099,4.417109,114.158012,-0.033839,15.571007,7.352737,96.796761,84.639267,28.732328,119.344368,A_StateManager_2.ScreenWidget,-0.087723,-0.223953,0.970627,0.980667,3.960297,-26.193359,1.0,-0.112671,-0.226135,0.967545,29.533127,4.442734,-27.916519,2.540924,0.577462,0.464314,1.0,-0.063385,-0.22171,0.973038,-26.810715,3.490738,-24.516129,2.688995,0.428293,0.44915,0.114473,0.114473,2.540924,2.688995,2.6149595,-0.1596375000000001
167,second,26.15599999999999,2.280999999999992,2,11.0,1.0,0,6,11,899.951111,486.216949,-8.912897,4.412091,114.162407,-0.034703,15.608027,7.384224,95.855461,84.639275,24.78076,118.786377,A_StateManager_2.ScreenWidget,0.039688,-0.193497,0.980286,4.900635,4.103699,-26.347626,1.0,0.020844,-0.185028,0.982498,30.274597,4.544373,-27.923798,2.556259,0.533451,0.454626,1.0,0.062576,-0.203674,0.97702,-25.954086,3.567856,-24.430984,2.683395,0.382458,0.443013,0.106254,0.106254,2.556259,2.683395,2.619827,-0.15477000000000007
167,second,26.179,2.304000000000002,2,11.0,1.0,0,6,11,843.500122,478.245636,-8.914009,4.415309,114.165665,-0.031534,15.616032,7.391869,94.181633,84.639282,12.306794,121.628075,A_StateManager_2.ScreenWidget,0.118607,-0.195709,0.97345,5.848206,4.140656,-26.385086,1.0,0.088654,-0.203827,0.974976,30.901978,4.62384,-27.902008,2.60025,0.502656,0.454656,1.0,0.155716,-0.185349,0.970245,-25.34314,3.539108,-24.496567,2.827484,0.349196,0.441893,0.122698,0.122698,2.60025,2.827484,2.713867,-0.06072999999999995
167,second,26.200999999999997,2.3259999999999934,2,11.0,1.0,0,6,11,665.300598,518.841309,-8.912479,4.418576,114.164017,-0.030786,15.621762,7.386878,93.831535,84.639282,4.724165,121.39801,A_StateManager_2.ScreenWidget,0.233566,-0.194397,0.952698,8.414749,4.090424,-26.663956,1.0,0.220856,-0.194046,0.955795,31.439255,4.484848,-28.085617,2.703903,0.465639,0.460151,1.0,0.25174,-0.194839,0.947968,-24.60643,3.52475,-24.625031,2.736313,0.310636,0.445252,0.117511,0.117511,2.703903,2.736313,2.7201079999999997,-0.05448900000000023
167,second,26.223,2.347999999999999,2,11.0,1.0,0,6,11,556.977295,515.554688,-8.915636,4.414415,114.159325,-0.038974,15.619966,7.387434,94.477432,84.63929,-6.476221,121.565781,A_StateManager_2.ScreenWidget,0.255127,-0.196625,0.946701,9.545166,4.077515,-26.746246,1.0,0.240845,-0.196793,0.950394,31.492859,4.460632,-28.094299,2.73526,0.46096,0.461631,1.0,0.277176,-0.196289,0.940552,-24.520493,3.482849,-24.653885,2.813278,0.304057,0.447242,0.225852,0.225852,2.73526,2.813278,2.774269,-0.000328000000000106
167,second,26.24499999999999,2.3699999999999903,2,11.0,1.0,0,6,11,396.971802,517.951416,-8.914667,4.410899,114.157532,-0.04489,15.614959,7.36298,94.741547,84.639297,-8.690365,121.366882,A_StateManager_2.ScreenWidget,0.254486,-0.199219,0.94632,7.607452,4.042892,-26.623047,1.0,0.234573,-0.201553,0.950958,31.501007,4.458649,-28.087631,2.703186,0.461586,0.462279,1.0,0.281113,-0.195923,0.939453,-24.530899,3.483688,-24.653076,2.928574,0.303965,0.447177,0.291895,0.291895,2.703186,2.928574,2.81588,0.04128299999999996
167,second,26.267,2.391999999999996,2,11.0,1.0,0,6,11,365.341187,515.109985,-8.909262,4.416931,114.1567,-0.055623,15.612487,7.351501,94.712555,84.639297,-8.653728,121.106041,A_StateManager_2.ScreenWidget,0.256393,-0.19989,0.945663,4.473434,3.987518,-26.429932,1.0,0.239319,-0.198441,0.950439,31.508163,4.458069,-28.092621,2.712158,0.460662,0.461924,1.0,0.274643,-0.201385,0.940216,-24.540833,3.482529,-24.645493,2.882462,0.305205,0.447935,0.311235,0.311235,2.712158,2.882462,2.79731,0.022712999999999983
167,second,26.289999999999992,2.414999999999992,2,11.0,1.0,0,6,11,365.864563,511.383698,-8.907509,4.422724,114.152756,-0.068333,15.610547,7.322638,94.739761,84.639297,-8.890545,121.035721,A_StateManager_2.ScreenWidget,0.258713,-0.200195,0.944977,3.544876,3.971161,-26.374115,1.0,0.237396,-0.198425,0.950912,31.5121,4.458115,-28.093063,2.708435,0.460804,0.461907,1.0,0.279999,-0.201874,0.938522,-24.545822,3.482071,-24.647583,2.911026,0.304605,0.448074,0.325407,0.325407,2.708435,2.911026,2.8097305,0.03513350000000015
167,second,26.312,2.4369999999999976,2,11.0,1.0,0,6,11,362.481476,510.37912,-8.903411,4.421008,114.15107,-0.045236,15.592658,7.314915,94.766945,84.639297,-9.139229,120.981438,A_StateManager_2.ScreenWidget,0.257629,-0.200348,0.945236,3.620087,3.972519,-26.377457,1.0,0.236633,-0.198563,0.95108,31.514832,4.458221,-28.092377,2.701462,0.460822,0.461906,1.0,0.278717,-0.202042,0.938873,-24.547394,3.482071,-24.645782,2.887924,0.30482,0.448074,0.326578,0.326578,2.701462,2.887924,2.7946929999999996,0.02009599999999967
167,second,26.334000000000003,2.459000000000003,2,11.0,1.0,0,6,11,358.928833,509.603668,-8.898338,4.424751,114.150604,-0.051409,15.586238,7.317203,94.743752,84.639297,-9.022408,120.952286,A_StateManager_2.ScreenWidget,0.257004,-0.200287,0.945419,3.681793,3.973938,-26.380722,1.0,0.236465,-0.198532,0.951126,31.520248,4.458511,-28.09201,2.705734,0.460662,0.461891,1.0,0.27771,-0.201965,0.939178,-24.549652,3.482529,-24.645264,2.892868,0.305053,0.44804,0.330363,0.330363,2.705734,2.892868,2.799301,0.024703999999999837
167,second,26.357,2.4819999999999998,2,11.0,1.0,0,6,11,360.597717,509.187195,-8.896387,4.423833,114.153336,-0.027067,15.584961,7.327697,94.730614,84.639297,-8.942541,120.958221,A_StateManager_2.ScreenWidget,0.258133,-0.200424,0.945084,3.766357,3.975739,-26.382935,1.0,0.235474,-0.197739,0.951538,31.526062,4.458725,-28.091263,2.711472,0.460607,0.461745,1.0,0.281128,-0.203033,0.937943,-24.573502,3.482666,-24.638885,2.888779,0.305334,0.448179,0.339141,0.339141,2.711472,2.888779,2.8001255,0.025528500000000065
167,second,26.37899999999999,2.5039999999999907,2,11.0,1.0,0,6,11,361.738647,509.272003,-8.896523,4.417193,114.150726,-0.019082,15.586491,7.353193,94.740616,84.639297,-9.023123,120.947266,A_StateManager_2.ScreenWidget,0.259033,-0.200439,0.944839,3.963364,3.979858,-26.39183,1.0,0.236084,-0.197647,0.951416,31.528549,4.459213,-28.09021,2.710876,0.460438,0.461712,1.0,0.282639,-0.203186,0.937439,-24.595139,3.483215,-24.632248,2.896149,0.305843,0.448143,0.341351,0.341351,2.710876,2.896149,2.8035125,0.028915500000000094
167,second,26.401,2.525999999999996,2,11.0,1.0,0,6,11,360.587494,509.115479,-8.891195,4.425061,114.157227,-0.026312,15.57714,7.371674,94.74292,84.639297,-9.075262,120.940247,A_StateManager_2.ScreenWidget,0.260391,-0.201279,0.944275,4.198471,3.985397,-26.40451,1.0,0.23764,-0.197952,0.950958,31.530655,4.4608,-28.089767,2.7155,0.460143,0.461712,1.0,0.284195,-0.204666,0.936661,-24.602463,3.484436,-24.628708,2.894806,0.305857,0.448308,0.346,0.346,2.7155,2.894806,2.805153,0.030555999999999806
167,second,26.423999999999992,2.5489999999999924,2,11.0,1.0,0,6,11,359.842621,509.015228,-8.895713,4.425776,114.159943,-0.02929,15.587734,7.374644,94.762558,84.639297,-9.213882,120.875916,A_StateManager_2.ScreenWidget,0.26088,-0.200684,0.944275,3.948135,3.981186,-26.387192,1.0,0.237595,-0.198227,0.950912,31.532684,4.461105,-28.089569,2.722244,0.460079,0.461745,1.0,0.284821,-0.203079,0.936813,-24.605042,3.484436,-24.625031,2.89653,0.305857,0.44804,0.340328,0.340328,2.722244,2.89653,2.809387,0.0347900000000001
167,second,26.444999999999997,2.569999999999993,2,11.0,1.0,0,6,11,357.862366,508.096191,-8.896091,4.429483,114.166763,-0.023948,15.607467,7.377365,94.775696,84.639297,-9.252081,120.976936,A_StateManager_2.ScreenWidget,0.26088,-0.200592,0.94429,3.803635,3.978928,-26.377243,1.0,0.237808,-0.199448,0.950607,31.533661,4.461609,-28.089539,2.7155,0.460016,0.461914,1.0,0.284363,-0.20163,0.937271,-24.605042,3.484436,-24.623047,2.896439,0.305932,0.447806,0.346929,0.346929,2.7155,2.896439,2.8059695,0.0313724999999998
167,second,26.467,2.5919999999999987,2,11.0,1.0,0,6,11,357.31665,509.539368,-8.896387,4.431987,114.169136,-0.021112,15.615533,7.36224,94.78093,84.639297,-9.273851,120.999245,A_StateManager_2.ScreenWidget,0.261307,-0.200394,0.944214,3.751694,3.977219,-26.373978,1.0,0.238708,-0.199432,0.950378,31.534637,4.461609,-28.089493,2.68692,0.459857,0.461904,1.0,0.284225,-0.201263,0.937378,-24.605042,3.482819,-24.623047,2.881546,0.305932,0.447806,0.343165,0.343165,2.68692,2.881546,2.7842330000000004,0.009636000000000422
167,second,26.48899999999999,2.61399999999999,2,11.0,1.0,0,6,11,357.005646,509.858032,-8.898008,4.432452,114.172699,-0.016583,15.630109,7.356872,94.793137,84.639297,-9.32486,121.046364,A_StateManager_2.ScreenWidget,0.266495,-0.196289,0.943619,3.730911,3.977036,-26.371613,1.0,0.236969,-0.197495,0.951218,31.530975,4.460205,-28.08786,2.6409,0.460237,0.461618,1.0,0.296371,-0.194855,0.934967,-24.642227,3.483902,-24.619995,2.89537,0.305377,0.446884,0.355824,0.355824,2.6409,2.89537,2.768135,-0.006461999999999968
