ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,63.102,-0.4329999999999927,2,14.0,0.0,7,0,Pause,687.256531,324.980377,-3.191383,2.35914,128.67482,7.187807,-13.6449,5.585831,90.961845,84.639282,13.892508,108.015335,A_StateManager_2.ScreenWidget,-0.031601,0.008347,0.999451,1.038498,-2.068344,-22.435547,1.0,-0.06279,0.010239,0.997971,32.701874,-1.43277,-21.787262,2.522125,0.507325,0.566444,1.0,0.000961,0.006363,0.999969,-32.007126,-2.731674,-23.112137,2.706772,0.544703,0.603028,0.336553,0.336553,2.522125,2.706772,2.6144485,-0.05630500000000005
183,second,63.13499999999999,-0.4000000000000057,2,14.0,0.0,7,0,Pause,687.953613,324.373627,-3.199999,2.353954,128.676178,7.200762,-13.636404,5.60019,90.931175,84.639282,13.758926,108.117294,A_StateManager_2.ScreenWidget,-0.030182,0.008621,0.999496,-0.048172,-2.090073,-22.453537,1.0,-0.062027,0.010376,0.998016,32.698441,-1.43277,-21.787262,2.522202,0.507325,0.566422,1.0,0.0009,0.006912,0.999969,-32.012512,-2.731674,-23.103897,2.712646,0.544887,0.602872,0.330794,0.330794,2.522202,2.712646,2.6174239999999998,-0.05332950000000025
183,second,63.16799999999999,-0.3670000000000044,2,14.0,0.0,7,0,Pause,686.045349,325.83017,-3.207158,2.352977,128.678009,7.192922,-13.61454,5.636289,90.925362,84.639282,13.688607,108.137177,A_StateManager_2.ScreenWidget,-0.03006,0.006714,0.999512,0.408737,-2.076462,-22.440918,1.0,-0.061935,0.007843,0.998047,32.697388,-1.424881,-21.777283,2.504745,0.507365,0.566432,1.0,0.001984,0.005554,0.999969,-32.01886,-2.73085,-23.107422,2.712006,0.544929,0.603083,0.336996,0.336996,2.504745,2.712006,2.6083755,-0.06237799999999982
183,second,63.202,-0.3329999999999984,2,14.0,0.0,7,0,Pause,685.040771,326.114227,-3.218739,2.352154,128.690033,7.190049,-13.592807,5.648968,90.957413,84.639282,13.700823,108.06424,A_StateManager_2.ScreenWidget,-0.030441,0.007004,0.999496,-0.370422,-2.090576,-22.45314,1.0,-0.063095,0.006775,0.997971,32.697388,-1.421951,-21.769073,2.504837,0.507536,0.566432,1.0,0.000809,0.007217,0.999969,-32.01886,-2.730484,-23.107849,2.706055,0.545102,0.602819,0.309722,0.309722,2.504837,2.706055,2.605446,-0.06530749999999985
183,second,63.235,-0.2999999999999971,2,14.0,0.0,7,0,Pause,685.215332,325.072266,-3.221317,2.360535,128.697662,7.17275,-13.532865,5.623516,90.928253,84.639282,13.70313,108.208458,A_StateManager_2.ScreenWidget,-0.03212,0.008026,0.999451,0.716278,-2.062271,-22.439835,1.0,-0.064362,0.00769,0.997894,32.704269,-1.415863,-21.773102,2.529663,0.507472,0.566152,1.0,0.0009,0.008347,0.999954,-32.017944,-2.72377,-23.122131,2.694748,0.545056,0.602545,0.315037,0.315037,2.529663,2.694748,2.6122055,-0.058548000000000044
183,second,63.268,-0.2669999999999959,2,14.0,0.0,7,0,Pause,685.24823,327.132416,-3.230833,2.354705,128.708405,7.209374,-13.5123,5.574654,90.957016,84.639282,13.77426,108.175163,A_StateManager_2.ScreenWidget,-0.033447,0.007858,0.999405,1.037125,-2.053574,-22.43367,1.0,-0.065872,0.007843,0.997787,32.70929,-1.415863,-21.768341,2.524506,0.507536,0.566091,1.0,0.000412,0.007858,0.999954,-32.015213,-2.719055,-23.128006,2.67247,0.545024,0.6025,0.316949,0.316949,2.524506,2.67247,2.598488,-0.07226549999999987
183,second,63.301,-0.2339999999999946,2,14.0,0.0,7,0,Pause,686.264343,326.656891,-3.239672,2.351797,128.71199,7.283006,-13.4756,5.582486,90.964455,84.639282,13.902836,108.257278,A_StateManager_2.ScreenWidget,-0.033264,0.008209,0.999405,0.58783,-2.059341,-22.444504,1.0,-0.066177,0.006882,0.997772,32.712677,-1.409302,-21.771042,2.524063,0.507472,0.566049,1.0,0.000168,0.009537,0.999954,-32.015213,-2.719055,-23.128006,2.664627,0.545056,0.602237,0.295302,0.295302,2.524063,2.664627,2.5943449999999997,-0.07640850000000032
183,second,63.335,-0.2000000000000028,2,14.0,0.0,7,0,Pause,688.101196,327.829956,-3.247534,2.348495,128.712585,7.243174,-13.473708,5.57865,90.954155,84.639282,13.876904,108.324806,A_StateManager_2.ScreenWidget,-0.02565,0.00618,0.999649,0.02887,-2.044022,-22.523895,1.0,-0.05632,0.003296,0.998398,32.803452,-1.397293,-21.840775,2.48436,0.503129,0.566747,1.0,0.004288,0.008972,0.999939,-31.94809,-2.675003,-23.190399,2.601349,0.542219,0.601419,0.289825,0.289825,2.48436,2.601349,2.5428545,-0.1278990000000002
183,second,63.368,-0.1670000000000016,2,14.0,0.0,7,0,Pause,687.730713,328.794647,-3.267921,2.348936,128.715469,7.229962,-13.469255,5.588674,90.94046,84.639282,13.220091,108.11673,A_StateManager_2.ScreenWidget,0.113693,0.060547,0.991653,-31.305267,-2.277069,-23.647202,1.0,0.039871,0.058685,0.997467,33.444504,-0.798203,-23.203201,2.511444,0.467845,0.551472,1.0,0.113693,0.060547,0.991653,-31.305389,-2.277069,-23.647202,2.681,0.504613,0.584919,0.238998,0.238998,2.511444,2.681,2.596222,-0.07453149999999997
183,second,63.401,-0.1340000000000003,2,14.0,0.0,7,0,Pause,678.347656,325.822235,-3.281657,2.347624,128.723175,7.225028,-13.425924,5.607125,89.279007,84.63929,0.807819,113.286964,A_StateManager_2.ScreenWidget,0.127838,0.066132,0.989578,-31.212799,-2.294373,-23.544876,1.0,0.046005,0.062164,0.996994,33.531631,-0.762436,-23.289673,2.574402,0.464012,0.550649,1.0,0.127853,0.066132,0.989578,-31.228241,-2.294739,-23.544937,2.664963,0.499851,0.5837,0.232778,0.232778,2.574402,2.664963,2.6196825,-0.051070999999999867
183,second,63.435,-0.0999999999999943,2,14.0,0.0,7,0,Pause,501.029541,399.682617,-3.29601,2.346539,128.734253,7.21866,-13.371331,5.592819,89.227531,84.63929,-0.482807,113.870583,A_StateManager_2.ScreenWidget,0.105484,0.06572,0.992233,-14.268097,-1.899933,-23.451202,1.0,0.041519,0.062271,0.997192,33.533325,-0.77887,-23.235764,2.556458,0.464655,0.550649,1.0,0.128082,0.066864,0.989502,-31.233505,-2.297806,-23.527664,2.673477,0.499992,0.583531,0.24339,0.24339,2.556458,2.673477,2.6149675,-0.05578599999999989
183,second,63.468,-0.066999999999993,2,14.0,0.0,7,0,Pause,482.59201,408.02002,-3.302448,2.345324,128.736664,7.2472,-13.33636,5.605344,89.187904,84.63929,1.52059,113.902527,A_StateManager_2.ScreenWidget,0.0905,0.065277,0.993744,-0.964996,-1.609161,-23.332703,1.0,0.04538,0.06221,0.997025,33.535583,-0.792618,-23.185791,2.541031,0.464043,0.550649,1.0,0.129929,0.067856,0.989182,-31.243195,-2.325775,-23.461624,2.683914,0.500019,0.58369,0.243925,0.243925,2.541031,2.683914,2.6124725,-0.05828100000000003
183,second,63.50099999999999,-0.034000000000006,2,14.0,0.0,7,0,Pause,511.211945,408.476349,-3.312828,2.346027,128.751587,7.255847,-13.35459,5.580668,89.207771,84.63929,2.811839,113.844048,A_StateManager_2.ScreenWidget,0.085541,0.064758,0.994217,3.14563,-1.519623,-23.300583,1.0,0.045212,0.060425,0.997147,33.536621,-0.796417,-23.170471,2.537659,0.464043,0.550889,1.0,0.131012,0.06955,0.988922,-31.249176,-2.338104,-23.447861,2.687973,0.500046,0.5837,0.274969,0.274969,2.537659,2.687973,2.612816,-0.057937499999999975
183,second,63.535,0.0,2,14.0,1.0,7,0,14,529.658386,407.64093,-3.314655,2.360272,128.73764,7.273375,-13.349221,5.584306,89.219536,84.63929,3.271459,113.791115,A_StateManager_2.ScreenWidget,0.090607,0.064377,0.99379,-1.072372,-1.626694,-23.298401,1.0,0.044754,0.060684,0.997147,33.539215,-0.809174,-23.134872,2.538101,0.464041,0.55094,1.0,0.130432,0.067474,0.989151,-31.256302,-2.33963,-23.44101,2.686432,0.500367,0.584009,0.259373,0.259373,2.538101,2.686432,2.6122665,-0.058486999999999956
183,second,63.568,0.0330000000000012,2,14.0,1.0,7,0,14,536.224365,406.884644,-3.318022,2.358699,128.743332,7.292494,-13.355137,5.615541,89.226326,84.63929,2.869522,113.757111,A_StateManager_2.ScreenWidget,0.093338,0.063843,0.993576,-3.251587,-1.68718,-23.285126,1.0,0.045258,0.061325,0.997086,33.539429,-0.827606,-23.080368,2.540787,0.463977,0.550956,1.0,0.129776,0.065659,0.989365,-31.258728,-2.341537,-23.44101,2.685837,0.500548,0.584349,0.260414,0.260414,2.540787,2.685837,2.6133119999999996,-0.05744150000000037
183,second,63.601,0.0660000000000025,2,14.0,1.0,7,0,14,530.482422,406.398987,-3.314863,2.364528,128.741623,7.272672,-13.353723,5.634068,89.230995,84.63929,2.662884,113.703453,A_StateManager_2.ScreenWidget,0.092422,0.06311,0.993713,-2.987915,-1.682144,-23.276917,1.0,0.045135,0.060883,0.997116,33.53978,-0.830231,-23.066101,2.556824,0.463977,0.550997,1.0,0.128876,0.064743,0.989532,-31.260529,-2.341537,-23.440094,2.685852,0.500746,0.584477,0.315755,0.315755,2.556824,2.685852,2.621338,-0.049415499999999835
183,second,63.63499999999999,0.0999999999999943,2,14.0,1.0,7,0,14,527.530457,405.632446,-3.314667,2.371013,128.736115,7.261847,-13.3553,5.647528,89.243973,84.63929,2.772388,113.622299,A_StateManager_2.ScreenWidget,0.090088,0.061462,0.994034,-0.455124,-1.625015,-23.250107,1.0,0.04541,0.058517,0.997238,33.540802,-0.83432,-23.048141,2.556641,0.463911,0.551307,1.0,0.130417,0.064041,0.98938,-31.260529,-2.341492,-23.433136,2.684021,0.500503,0.584515,0.294032,0.294032,2.556641,2.684021,2.620331,-0.050422499999999815
183,second,63.66799999999999,0.1329999999999955,2,14.0,1.0,7,0,14,529.094788,404.473114,-3.315334,2.380145,128.740982,7.280972,-13.348757,5.638151,89.269989,84.63929,2.977323,113.48455,A_StateManager_2.ScreenWidget,0.089874,0.06102,0.99408,-0.067261,-1.61702,-23.240631,1.0,0.045502,0.058044,0.997269,33.541443,-0.838684,-23.033218,2.555832,0.463883,0.551389,1.0,0.13089,0.06369,0.989334,-31.258316,-2.339355,-23.433136,2.687683,0.500365,0.584515,0.301294,0.301294,2.555832,2.687683,2.6217575,-0.04899599999999982
183,second,63.70099999999999,0.1659999999999968,2,14.0,1.0,7,0,14,532.0224,402.50528,-3.306399,2.382147,128.744583,7.305444,-13.330506,5.626261,89.262611,84.63929,2.981179,113.479897,A_StateManager_2.ScreenWidget,0.125458,0.045364,0.991058,0.878159,-1.621628,-23.338959,1.0,0.090027,0.042603,0.995026,33.770279,-0.885147,-23.087158,2.536499,0.449824,0.55573,1.0,0.159683,0.047974,0.985992,-31.012543,-2.335693,-23.583084,2.711685,0.487981,0.588371,0.262536,0.262536,2.536499,2.711685,2.624092,-0.04666149999999991
183,second,63.735,0.2000000000000028,2,14.0,1.0,7,0,14,532.077515,402.438782,-3.306098,2.382278,128.740616,7.311972,-13.337419,5.627487,89.551956,84.63929,-0.137838,112.043045,A_StateManager_2.ScreenWidget,0.226654,0.026489,0.973602,-7.80162,-2.054855,-23.472504,1.0,0.19133,0.014053,0.981415,34.409164,-1.112808,-23.141678,2.553955,0.413853,0.568362,1.0,0.245361,0.033096,0.968857,-30.318924,-2.557388,-23.648972,2.693481,0.452008,0.599022,0.319766,0.319766,2.553955,2.693481,2.623718,-0.047035499999999786
183,second,63.768,0.2330000000000041,2,14.0,1.0,7,0,14,487.520111,381.912323,-3.302179,2.389324,128.740738,7.320562,-13.354501,5.66139,90.616394,84.639297,-9.153313,110.182915,A_StateManager_2.ScreenWidget,0.235214,0.029449,0.971481,-20.081314,-2.322586,-23.579407,1.0,0.177521,0.015793,0.983978,34.452057,-1.095123,-23.147537,2.567062,0.414498,0.567479,1.0,0.245941,0.031998,0.96875,-30.316391,-2.552963,-23.660461,2.751785,0.451927,0.599215,0.490146,0.490146,2.567062,2.751785,2.6594235,-0.011330000000000062
183,second,63.801,0.2660000000000053,2,14.0,1.0,7,0,14,358.727631,355.33905,-3.30631,2.39017,128.745407,7.284836,-13.371939,5.667347,90.677811,84.639297,-9.939537,110.414764,A_StateManager_2.ScreenWidget,0.216019,0.026413,0.976028,1.821686,-1.834763,-23.417267,1.0,0.186462,0.019867,0.982254,34.427002,-1.108521,-23.158157,2.569458,0.413974,0.567481,1.0,0.244949,0.032822,0.968979,-30.316696,-2.550583,-23.672684,2.751541,0.452091,0.599121,0.537036,0.537036,2.569458,2.751541,2.6604995000000002,-0.010253999999999763
183,second,63.835,0.2999999999999971,2,14.0,1.0,7,0,14,347.49588,358.651184,-3.298964,2.393842,128.745239,7.283958,-13.381487,5.674068,90.50312,84.639297,-8.153316,110.1325,A_StateManager_2.ScreenWidget,0.217087,0.024826,0.97583,2.20372,-1.818619,-23.425522,1.0,0.188507,0.017242,0.981903,34.41481,-1.100067,-23.169113,2.574203,0.414059,0.567716,1.0,0.245743,0.032471,0.968781,-30.315857,-2.544067,-23.684402,2.745651,0.451927,0.599078,0.492754,0.492754,2.574203,2.745651,2.6599269999999997,-0.010826500000000294
183,second,63.868,0.3329999999999984,2,14.0,1.0,7,0,14,373.013306,354.618835,-3.307216,2.383363,128.742523,7.272082,-13.363538,5.677163,90.54425,84.639297,-8.254116,110.020393,A_StateManager_2.ScreenWidget,0.217484,0.02388,0.975769,2.020203,-1.814514,-23.440308,1.0,0.188919,0.016434,0.981842,34.413086,-1.092972,-23.182343,2.566483,0.414049,0.567722,1.0,0.245804,0.031311,0.968811,-30.315765,-2.534805,-23.69783,2.742844,0.451908,0.599081,0.53875,0.53875,2.566483,2.742844,2.6546635,-0.01609000000000016
183,second,63.901,0.3659999999999996,2,14.0,1.0,7,0,14,371.573303,353.017303,-3.313707,2.384222,128.747437,7.254674,-13.347302,5.667769,90.57225,84.639297,-8.302259,109.948479,A_StateManager_2.ScreenWidget,0.217651,0.022919,0.975754,1.866318,-1.810135,-23.458771,1.0,0.189789,0.015503,0.981689,34.408646,-1.082718,-23.200104,2.575912,0.414049,0.56771,1.0,0.245026,0.030228,0.96904,-30.312683,-2.529419,-23.714554,2.738434,0.451923,0.599231,0.5304,0.5304,2.575912,2.738434,2.6571730000000002,-0.013580499999999773
183,second,63.934,0.3990000000000009,2,14.0,1.0,7,0,14,370.885559,351.98996,-3.328265,2.388906,128.765457,7.247992,-13.31296,5.671994,90.59407,84.639297,-8.305874,109.934219,A_StateManager_2.ScreenWidget,0.2173,0.02272,0.97583,4.131393,-1.752182,-23.477615,1.0,0.191605,0.016068,0.981339,34.408646,-1.082718,-23.209549,2.566193,0.413775,0.56771,1.0,0.246338,0.030273,0.968704,-30.304611,-2.513596,-23.782501,2.715988,0.451407,0.599335,0.546758,0.546758,2.566193,2.715988,2.6410905,-0.029663000000000217
183,second,63.968,0.4330000000000069,2,14.0,1.0,7,0,14,370.833923,351.786255,-3.348978,2.397156,128.767365,7.266048,-13.292354,5.688954,90.5998,84.639297,-8.241852,109.973793,A_StateManager_2.ScreenWidget,0.210266,0.023621,0.977356,8.012344,-1.669388,-23.451996,1.0,0.187393,0.020432,0.982056,34.413727,-1.091278,-23.212952,2.576126,0.414223,0.567353,1.0,0.243225,0.028198,0.969543,-30.300476,-2.508301,-23.798889,2.725403,0.451779,0.599624,0.52782,0.52782,2.576126,2.725403,2.6507645,-0.019988999999999812
183,second,64.00099999999999,0.465999999999994,2,14.0,1.0,7,0,14,371.748505,352.351593,-3.3711,2.402747,128.773972,7.28679,-13.273338,5.725748,90.52224,84.639297,-7.540648,110.077057,A_StateManager_2.ScreenWidget,0.086151,0.032623,0.995743,-29.681122,-2.525787,-23.652634,1.0,0.019608,0.028412,0.99939,33.261307,-1.121307,-22.816879,2.526505,0.476887,0.562941,1.0,0.088135,0.032761,0.99556,-31.555847,-2.567612,-23.677521,2.686066,0.516798,0.598918,0.404197,0.404197,2.526505,2.686066,2.6062855,-0.06446800000000019
183,second,64.03399999999999,0.4989999999999952,2,14.0,1.0,7,0,14,381.765717,353.826782,-3.37622,2.406347,128.779739,7.272491,-13.232938,5.790282,89.784439,84.63929,3.641824,111.088196,A_StateManager_2.ScreenWidget,-0.135452,0.04364,0.989807,-12.70726,-2.192856,-23.063873,1.0,-0.169266,0.034653,0.984955,31.93219,-1.097687,-22.422043,2.665085,0.547829,0.558397,1.0,-0.120377,0.047623,0.991577,-32.546432,-2.679581,-23.349121,2.810379,0.581111,0.597732,0.161967,0.161967,2.665085,2.810379,2.7377320000000003,0.06697850000000027
183,second,64.068,0.5330000000000013,2,14.0,1.0,7,0,14,541.51532,368.271637,-3.387387,2.411091,128.784546,7.268924,-13.204831,5.807287,92.146606,84.639275,23.619017,111.681107,A_StateManager_2.ScreenWidget,-0.162582,0.029037,0.986252,31.143661,-1.208389,-22.224197,1.0,-0.163162,0.028809,0.986176,31.964966,-1.187408,-22.216476,2.657318,0.545823,0.560249,1.0,-0.116837,0.047211,0.99202,-32.502747,-2.83432,-22.822403,2.797974,0.578733,0.597823,0.232529,0.232529,2.657318,2.797974,2.727646,0.05689250000000001
183,second,64.101,0.5660000000000025,2,14.0,1.0,7,0,14,826.903748,376.741791,-3.395252,2.402306,128.783081,7.260566,-13.15241,5.809587,93.054459,84.639267,26.210623,110.283943,A_StateManager_2.ScreenWidget,-0.159088,0.028564,0.986847,27.799698,-1.312469,-22.199905,1.0,-0.16217,0.027267,0.986374,31.974197,-1.206177,-22.160187,2.642059,0.545387,0.560556,1.0,-0.114319,0.047302,0.99231,-32.502777,-2.848007,-22.77356,2.84285,0.578334,0.597826,0.274222,0.274222,2.642059,2.84285,2.7424545,0.07170100000000001
183,second,64.13499999999999,0.5999999999999943,2,14.0,1.0,7,0,14,863.926697,356.782318,-3.398989,2.399981,128.782318,7.252796,-13.14948,5.785623,92.975159,84.639267,25.837111,110.22583,A_StateManager_2.ScreenWidget,-0.147995,0.034409,0.988373,11.428833,-1.749435,-22.300201,1.0,-0.162598,0.028152,0.986282,31.981934,-1.215073,-22.149567,2.643311,0.545194,0.560619,1.0,-0.116684,0.047729,0.99202,-32.502319,-2.891632,-22.622177,2.870285,0.578577,0.597783,0.235558,0.235558,2.643311,2.870285,2.756798,0.08604449999999986
183,second,64.169,0.6340000000000003,2,14.0,1.0,7,0,14,858.59082,355.952118,-3.402497,2.394366,128.772263,7.334937,-13.176896,5.741864,92.582016,84.639275,24.696579,110.808762,A_StateManager_2.ScreenWidget,-0.148514,0.033936,0.988312,11.72998,-1.745071,-22.276825,1.0,-0.162308,0.027527,0.986343,31.986313,-1.223923,-22.110596,2.632553,0.545018,0.560638,1.0,-0.118286,0.047928,0.991806,-32.504898,-2.883133,-22.639847,2.870239,0.57892,0.597651,0.240218,0.240218,2.632553,2.870239,2.751396,0.08064250000000017
183,second,64.202,0.6670000000000016,2,14.0,1.0,7,0,14,842.297546,364.279724,-3.417398,2.394736,128.774628,7.296589,-13.221518,5.712764,92.621292,84.639275,24.703049,110.689667,A_StateManager_2.ScreenWidget,-0.12616,0.045853,0.990936,-21.178894,-2.605881,-22.497314,1.0,-0.167435,0.032669,0.985336,32.01593,-1.306534,-21.893219,2.640854,0.544768,0.5606,1.0,-0.117325,0.04866,0.991898,-32.514053,-2.882751,-22.626053,2.865051,0.579054,0.597388,0.277505,0.277505,2.640854,2.865051,2.7529525,0.08219900000000013
183,second,64.236,0.7010000000000076,2,14.0,1.0,7,0,14,842.390015,362.578369,-3.432058,2.3844,128.777557,7.26595,-13.206272,5.70578,91.914948,84.639275,22.565414,111.909721,A_StateManager_2.ScreenWidget,-0.125427,0.045959,0.991028,-23.499527,-2.657654,-22.52681,1.0,-0.167328,0.032104,0.985367,32.016541,-1.311081,-21.867233,2.640411,0.544728,0.5606,1.0,-0.118591,0.048203,0.99176,-32.518204,-2.876404,-22.633957,2.867264,0.579389,0.597339,0.252318,0.252318,2.640411,2.867264,2.7538375,0.08308399999999994
183,second,64.26899999999999,0.7339999999999947,2,14.0,1.0,7,0,14,811.852295,380.007721,-3.437449,2.391315,128.792908,7.288206,-13.147765,5.721513,91.892883,84.639275,22.530689,112.023926,A_StateManager_2.ScreenWidget,-0.143188,0.039749,0.988892,-1.06073,-2.103256,-22.270309,1.0,-0.166641,0.033554,0.985443,32.016541,-1.31105,-21.863174,2.640961,0.544627,0.560349,1.0,-0.120804,0.045624,0.991623,-32.524231,-2.856812,-22.657593,2.866425,0.579938,0.597336,0.285023,0.285023,2.640961,2.866425,2.753693,0.08293950000000017
183,second,64.304,0.7690000000000055,2,14.0,1.0,7,0,14,811.356262,381.639191,-3.457104,2.400172,128.805359,7.254965,-13.108581,5.747732,92.416382,84.639275,24.264481,111.433922,A_StateManager_2.ScreenWidget,-0.185104,0.063828,0.980637,16.566544,-1.498062,-22.0784,1.0,-0.196976,0.063354,0.978348,31.809875,-1.136948,-21.809143,2.777161,0.555633,0.550235,1.0,-0.146545,0.065338,0.98703,-32.727676,-2.665848,-22.949142,2.888916,0.590716,0.591065,0.246264,0.246264,2.777161,2.888916,2.8330385,0.1622849999999998
183,second,64.337,0.8020000000000067,2,14.0,1.0,7,0,14,836.124756,373.210571,-3.463338,2.40835,128.813522,7.276145,-13.100241,5.813211,93.117294,84.639267,28.386761,113.520279,A_StateManager_2.ScreenWidget,-0.174789,0.079865,0.981354,-17.89917,-2.194687,-22.786026,1.0,-0.210342,0.080185,0.974319,31.68663,-0.944946,-22.151871,2.705261,0.561844,0.544701,1.0,-0.164063,0.079742,0.983215,-32.778976,-2.569702,-22.976334,2.883408,0.595096,0.586126,0.194008,0.194008,2.705261,2.883408,2.7943345,0.12358100000000016
183,second,64.371,0.8359999999999985,2,14.0,1.0,7,0,14,895.014404,403.015686,-3.477924,2.415788,128.813629,7.281751,-13.094114,5.810094,92.611412,84.639267,27.38553,115.075096,A_StateManager_2.ScreenWidget,-0.165512,0.082993,0.982697,-30.011536,-2.500198,-22.941315,1.0,-0.210754,0.080322,0.974228,31.690704,-0.95488,-22.143036,2.675232,0.561817,0.544889,1.0,-0.163483,0.083115,0.983032,-32.786392,-2.569702,-22.977219,2.910797,0.595261,0.585646,0.215928,0.215928,2.675232,2.910797,2.7930145,0.12226099999999995
183,second,64.404,0.8689999999999998,2,14.0,1.0,7,0,14,880.711121,425.227356,-3.494607,2.414799,128.82074,7.303566,-13.060024,5.793844,92.327118,84.639267,26.466017,115.469521,A_StateManager_2.ScreenWidget,-0.185898,0.08194,0.979141,-1.144928,-1.777725,-22.566849,1.0,-0.210541,0.077667,0.974487,31.69574,-0.957703,-22.13858,2.680893,0.561608,0.545326,1.0,-0.162048,0.086014,0.983017,-32.792038,-2.567947,-22.979553,2.922852,0.595232,0.585166,0.220262,0.220262,2.680893,2.922852,2.8018725,0.13111899999999999
183,second,64.438,0.9030000000000058,2,14.0,1.0,7,0,14,867.575256,430.862,-3.497319,2.414179,128.824982,7.333196,-13.033585,5.807344,92.892456,84.639267,28.468266,115.329277,A_StateManager_2.ScreenWidget,-0.185043,0.082108,0.979279,-0.891525,-1.772705,-22.559875,1.0,-0.209641,0.078064,0.974655,31.701462,-0.960648,-22.130096,2.681168,0.561285,0.545283,1.0,-0.160858,0.086014,0.983215,-32.797607,-2.567657,-22.980606,2.926453,0.595232,0.585166,0.221602,0.221602,2.681168,2.926453,2.8038105,0.13305699999999998
183,second,64.472,0.9369999999999976,2,14.0,1.0,7,0,14,896.178772,428.858521,-3.50477,2.417517,128.826447,7.295126,-13.008989,5.803448,92.864838,84.639267,28.384165,115.401115,A_StateManager_2.ScreenWidget,0.005005,0.084427,0.996414,-9.940948,-1.830414,-23.200424,1.0,-0.031082,0.087311,0.995682,32.859512,-0.92189,-22.567856,2.666443,0.497397,0.545787,1.0,0.023376,0.082916,0.996277,-31.727478,-2.292877,-23.52243,2.85582,0.532453,0.580922,0.163987,0.163987,2.666443,2.85582,2.7611315000000003,0.09037800000000029
183,second,64.505,0.9699999999999988,2,14.0,1.0,7,0,14,894.977356,429.884766,-3.507899,2.41282,128.824432,7.284094,-12.970522,5.816668,89.449059,84.639282,10.803781,116.143677,A_StateManager_2.ScreenWidget,0.218048,0.040253,0.975098,33.526688,-1.279572,-22.487366,1.0,0.217773,0.039963,0.975174,34.242691,-1.263794,-22.478851,2.675568,0.415815,0.563734,1.0,0.242584,0.065842,0.96788,-30.259567,-2.684677,-23.246094,2.84639,0.450761,0.594414,0.173805,0.173805,2.675568,2.84639,2.760979,0.09022549999999985
183,second,64.538,1.003,2,14.0,1.0,7,0,14,643.829041,440.492798,-3.509088,2.411854,128.824539,7.317893,-12.960331,5.796014,90.340141,84.639297,-8.189232,112.126556,A_StateManager_2.ScreenWidget,0.232498,0.044571,0.971558,32.434662,-1.401245,-22.543228,1.0,0.230621,0.044724,0.972,34.417053,-1.359543,-22.522156,2.66658,0.408174,0.566603,1.0,0.291306,0.039612,0.955795,-30.12027,-2.717148,-23.208389,2.942459,0.438799,0.599652,0.423211,0.423211,2.66658,2.942459,2.8045195,0.13376600000000005
