ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,65.40500000000002,-1.056999999999988,2,22.0,0.0,5,0,Pause,605.204956,305.602264,-2.135955,-3.930402,115.080902,1.784254,9.489318,10.260126,88.034317,84.639282,8.382092,106.804245,A_StateManager_2.ScreenWidget,0.029678,-0.265656,0.963608,10.378738,0.32399,-29.650925,0.948708,0.003311,-0.275238,0.961365,34.218552,0.629669,-31.981766,2.73584,0.430116,0.635171,1.0,0.070206,-0.250488,0.965561,-26.302109,-0.146301,-26.06459,2.851563,0.359748,0.57575,0.0,0.261001,2.73584,2.851563,2.7937015,-0.03724650000000018
212,first,65.426,-1.0360000000000014,2,22.0,0.0,5,0,Pause,609.233398,307.072327,-2.149244,-3.943551,115.082359,1.758063,9.493587,10.137523,88.135719,84.639282,8.69107,106.363266,A_StateManager_2.ScreenWidget,0.025635,-0.263809,0.964218,12.61792,0.347946,-29.86026,1.0,0.001831,-0.270798,0.962631,34.214462,0.626495,-31.983368,2.732635,0.430504,0.63455,1.0,0.068512,-0.250778,0.965607,-26.320572,-0.154236,-26.032288,2.852341,0.360652,0.57575,0.274507,0.274507,2.732635,2.852341,2.792488,-0.03846000000000016
212,first,65.449,-1.0130000000000052,2,22.0,0.0,5,0,Pause,613.647339,300.772644,-2.159341,-3.963363,115.085602,1.789173,9.531973,10.044389,88.157776,84.639282,8.897785,106.577759,A_StateManager_2.ScreenWidget,0.026367,-0.262619,0.964523,11.642273,0.33107,-29.759567,1.0,0.001907,-0.268997,0.963135,34.211609,0.623718,-31.985992,2.730423,0.430597,0.634372,1.0,0.06749,-0.251511,0.965485,-26.347427,-0.161514,-26.011948,2.83017,0.361693,0.575896,0.281208,0.281208,2.730423,2.83017,2.7802965,-0.050651500000000294
212,first,65.472,-0.9900000000000092,2,22.0,0.0,5,0,Pause,616.600464,303.836823,-2.168189,-3.983819,115.084167,1.789645,9.559471,9.947785,88.121147,84.639282,8.660213,106.721794,A_StateManager_2.ScreenWidget,0.029633,-0.261688,0.964691,7.495468,0.264236,-29.345291,1.0,-0.001663,-0.266083,0.963943,34.201065,0.609665,-31.986374,2.730743,0.431531,0.634384,1.0,0.069305,-0.255737,0.964249,-26.373444,-0.173813,-25.995758,2.824112,0.362277,0.57683,0.312081,0.312081,2.730743,2.824112,2.7774275,-0.053520500000000304
212,first,65.49300000000001,-0.968999999999994,2,22.0,0.0,5,0,Pause,613.206604,305.89447,-2.178693,-3.995442,115.088615,1.791528,9.593137,9.830429,88.050926,84.639282,8.167609,106.862831,A_StateManager_2.ScreenWidget,0.027283,-0.262405,0.964569,7.927231,0.266281,-29.382996,1.0,-0.00267,-0.264755,0.96431,34.198959,0.60321,-31.98645,2.713837,0.431783,0.634384,1.0,0.066376,-0.258987,0.963593,-26.390457,-0.173813,-25.982208,2.825607,0.363302,0.577228,0.300868,0.300868,2.713837,2.825607,2.769722,-0.06122600000000045
212,first,65.515,-0.9470000000000028,2,22.0,0.0,5,0,Pause,606.169373,307.909271,-2.180858,-4.004025,115.092575,1.787084,9.605793,9.714931,88.063408,84.639282,8.198175,106.81411,A_StateManager_2.ScreenWidget,0.025452,-0.264328,0.964081,7.62709,0.258163,-29.350815,1.0,-0.008804,-0.264664,0.964294,34.196518,0.599136,-31.986343,2.70433,0.432841,0.6345,1.0,0.069336,-0.263443,0.962173,-26.419235,-0.178772,-25.973618,2.813049,0.363785,0.578029,0.336118,0.336118,2.70433,2.813049,2.7586895,-0.07225850000000023
212,first,65.53699999999999,-0.9250000000000114,2,22.0,0.0,5,0,Pause,606.606079,307.213257,-2.183635,-4.012752,115.087952,1.794875,9.609679,9.61353,88.08522,84.639282,8.204026,106.629913,A_StateManager_2.ScreenWidget,0.02713,-0.263702,0.964218,6.719955,0.239441,-29.260574,1.0,-0.008438,-0.26326,0.964676,34.189468,0.591751,-31.986191,2.704208,0.433032,0.63453,1.0,0.070053,-0.263794,0.962021,-26.445282,-0.185898,-25.969803,2.807343,0.364537,0.578286,0.353264,0.353264,2.704208,2.807343,2.7557755,-0.07517250000000031
212,first,65.55900000000001,-0.9029999999999916,2,22.0,0.0,5,0,Pause,606.689636,304.581879,-2.182639,-4.020452,115.088203,1.797578,9.621728,9.501333,88.032211,84.639282,7.869279,106.706131,A_StateManager_2.ScreenWidget,0.026535,-0.263962,0.964157,6.290283,0.23143,-29.215485,1.0,-0.012909,-0.263,0.964706,34.185074,0.587479,-31.986191,2.686234,0.433907,0.634627,1.0,0.072815,-0.264557,0.961609,-26.467072,-0.186661,-25.961792,2.800095,0.364832,0.578358,0.355981,0.355981,2.686234,2.800095,2.7431645,-0.08778350000000046
212,first,65.58200000000001,-0.8799999999999955,2,22.0,0.0,5,0,Pause,601.907532,305.670715,-2.183998,-4.025018,115.086174,1.791668,9.640313,9.388644,88.01796,84.639282,7.746516,106.701057,A_StateManager_2.ScreenWidget,0.028015,-0.266006,0.963547,6.688156,0.235062,-29.243637,1.0,-0.009735,-0.2659,0.963943,34.154312,0.586151,-31.980362,2.67514,0.434504,0.635105,1.0,0.073563,-0.265625,0.961258,-26.476685,-0.188843,-25.939087,2.792419,0.365045,0.578383,0.379188,0.379188,2.67514,2.792419,2.7337795,-0.09716850000000044
212,first,65.604,-0.8580000000000041,2,22.0,0.0,5,0,Pause,600.153809,305.598236,-2.182703,-4.030991,115.084167,1.813371,9.640784,9.329026,88.004837,84.639282,7.51502,106.511765,A_StateManager_2.ScreenWidget,0.02446,-0.266937,0.963394,7.999512,0.251114,-29.362091,0.946336,-0.0103,-0.266113,0.963882,34.140457,0.585175,-31.978271,2.669235,0.435088,0.635149,1.0,0.070297,-0.267517,0.960968,-26.483353,-0.189529,-25.911041,2.791885,0.36579,0.578438,0.0,0.395578,2.669235,2.791885,2.73056,-0.10038800000000014
212,first,65.62599999999999,-0.8360000000000127,2,22.0,0.0,5,0,Pause,596.84668,302.894043,-2.17573,-4.033411,115.081978,1.823091,9.648987,9.26314,88.035126,84.639282,7.73733,106.43396,A_StateManager_2.ScreenWidget,0.022263,-0.268021,0.96315,8.870178,0.258789,-29.441101,1.0,-0.011765,-0.265549,0.96402,34.128403,0.580612,-31.977524,2.669861,0.435742,0.635204,1.0,0.06987,-0.270966,0.960037,-26.491379,-0.191742,-25.890106,2.781006,0.36612,0.578874,0.365953,0.365953,2.669861,2.781006,2.7254335000000003,-0.10551449999999996
212,first,65.64900000000002,-0.8129999999999882,2,22.0,0.0,5,0,Pause,600.022583,301.782562,-2.172828,-4.038823,115.078148,1.796713,9.616332,9.212664,88.064468,84.639282,7.85924,106.277908,A_StateManager_2.ScreenWidget,0.01741,-0.268219,0.963196,8.682312,0.251221,-29.419434,1.0,-0.016678,-0.266449,0.963699,34.11853,0.576584,-31.976761,2.669846,0.436854,0.635496,1.0,0.064545,-0.270142,0.960648,-26.494888,-0.19873,-25.882767,2.76709,0.367046,0.578892,0.401724,0.401724,2.669846,2.76709,2.718468,-0.11248000000000014
212,first,65.671,-0.7909999999999968,2,22.0,0.0,5,0,Pause,601.764099,299.553253,-2.173364,-4.037166,115.080849,1.760543,9.60138,9.162766,88.120781,84.639282,8.231695,106.231392,A_StateManager_2.ScreenWidget,0.016281,-0.267929,0.963287,6.9422,0.22905,-29.244415,1.0,-0.018768,-0.265717,0.963852,34.109329,0.576584,-31.975403,2.664337,0.437515,0.635362,1.0,0.059402,-0.270172,0.960968,-26.498627,-0.19873,-25.882767,2.759064,0.367948,0.578892,0.414569,0.414569,2.664337,2.759064,2.7117005,-0.11924750000000017
212,first,65.693,-0.7690000000000055,2,22.0,0.0,5,0,Pause,607.084839,298.888733,-2.171913,-4.034209,115.077591,1.778046,9.601114,9.126946,88.1241,84.639282,8.283113,106.248291,A_StateManager_2.ScreenWidget,0.017532,-0.268661,0.963058,5.916199,0.21431,-29.141129,1.0,-0.019302,-0.267303,0.963409,34.101151,0.576584,-31.974945,2.664001,0.437883,0.635628,1.0,0.059891,-0.269775,0.961044,-26.505707,-0.202393,-25.881302,2.752365,0.368102,0.578928,0.423416,0.423416,2.664001,2.752365,2.708183,-0.12276500000000024
212,first,65.71900000000001,-0.742999999999995,2,22.0,0.0,5,0,Pause,607.819397,299.130127,-2.173863,-4.031205,115.075325,1.815121,9.601647,9.094956,88.110115,84.639282,8.123331,106.17942,A_StateManager_2.ScreenWidget,0.019135,-0.26886,0.962982,5.408371,0.208282,-29.090118,1.0,-0.015945,-0.267578,0.963394,34.080399,0.577179,-31.972763,2.663666,0.438091,0.635628,1.0,0.058197,-0.269882,0.961121,-26.513367,-0.202393,-25.880753,2.752487,0.368617,0.578942,0.41938,0.41938,2.663666,2.752487,2.7080764999999998,-0.12287150000000047
212,first,65.73899999999999,-0.7230000000000132,2,22.0,0.0,5,0,Pause,605.536865,298.146271,-2.168532,-4.031861,115.074982,1.826073,9.616018,9.064354,88.077225,84.639282,7.927014,106.187645,A_StateManager_2.ScreenWidget,0.018463,-0.270096,0.962646,5.278076,0.210587,-29.075836,1.0,-0.017151,-0.269257,0.962906,34.076538,0.581284,-31.969604,2.659149,0.43842,0.635726,1.0,0.05777,-0.270599,0.960953,-26.51886,-0.1987,-25.880753,2.747803,0.36886,0.578928,0.417736,0.417736,2.659149,2.747803,2.703476,-0.12747200000000003
212,first,65.759,-0.703000000000003,2,22.0,0.0,5,0,Pause,602.7323,298.263763,-2.164346,-4.03173,115.074013,1.820057,9.614919,9.030168,88.086319,84.639282,7.937237,106.069878,A_StateManager_2.ScreenWidget,0.018875,-0.273514,0.96167,4.91925,0.224579,-29.031219,1.0,-0.017471,-0.276062,0.960968,34.05777,0.612595,-31.952789,2.677719,0.439116,0.635605,1.0,0.05806,-0.27034,0.960999,-26.520157,-0.194077,-25.878967,2.748032,0.36886,0.578718,0.424898,0.424898,2.677719,2.748032,2.7128755,-0.11807250000000025
212,first,65.78099999999999,-0.6810000000000116,2,22.0,0.0,5,0,Pause,602.878357,296.58136,-2.163251,-4.02807,115.074524,1.805016,9.616879,8.99172,88.104813,84.639282,7.84755,105.760658,A_StateManager_2.ScreenWidget,0.022736,-0.2789,0.960037,2.809372,0.269119,-28.801682,0.907995,-0.022583,-0.277771,0.960373,34.052612,0.657272,-31.940063,2.659088,0.440144,0.634197,1.0,0.065338,-0.279434,0.957932,-26.58194,-0.096008,-25.849319,2.852051,0.369938,0.576702,0.0,0.314516,2.659088,2.852051,2.7555695,-0.07537850000000024
212,first,65.806,-0.6560000000000059,2,22.0,0.0,5,0,Pause,601.597107,292.16394,-2.165045,-4.026353,115.072487,1.82876,9.616639,8.987395,88.112038,84.639282,7.492866,105.272072,A_StateManager_2.ScreenWidget,0.018478,-0.286835,0.957794,4.011871,0.460175,-28.89386,0.830248,-0.02594,-0.298752,0.953964,34.061615,0.820816,-31.875763,2.594299,0.440498,0.631303,1.0,0.06369,-0.274063,0.959595,-26.58815,0.092911,-25.857346,2.720596,0.370262,0.569626,0.0,0.121801,,,,
212,first,65.82700000000001,-0.6349999999999909,2,22.0,0.0,5,0,Pause,596.530212,285.184143,-2.169591,-4.023373,115.074303,1.845732,9.615219,8.965672,88.249962,84.639282,7.864126,104.540428,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.542188,0.0,0.0,0.0,34.007278,1.068802,-31.829559,,0.445201,0.62411,0.586413,0.0,0.0,0.0,-26.633209,0.265762,-25.795746,,0.380443,0.594362,0.0,0.0,,,,
212,first,65.849,-0.6129999999999995,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.168181,-4.017615,115.075287,1.857304,9.635306,8.964716,199.705658,-161.382935,111.808594,148.501282,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.319057,0.0,0.0,0.0,34.212204,-0.600723,-32.446915,,0.429325,0.719065,0.215436,0.0,0.0,0.0,-26.633209,0.265762,-25.795746,,-1.0,-1.0,0.0,0.0,,,,
212,first,65.871,-0.5910000000000082,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.167635,-4.013312,115.070816,1.853298,9.637205,8.962082,199.714127,-161.382935,111.824432,148.504745,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.168845,0.0,0.0,0.0,34.53093,-0.668457,-32.501678,,0.407228,0.717806,0.165592,0.0,0.0,0.0,-26.633209,0.265762,-25.795746,,0.324812,0.140717,0.0,0.0,,,,
212,first,65.89300000000001,-0.5689999999999884,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.171394,-4.01119,115.068649,1.849248,9.640614,8.962893,199.709366,-161.382935,111.820374,148.513504,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.215139,0.0,0.0,0.0,34.142548,-0.093719,-32.202164,,0.434105,0.683208,0.207636,0.0,0.0,0.0,-26.633209,0.265762,-25.795746,,0.266231,0.720318,0.0,0.0,,,,
212,first,65.914,-0.5480000000000018,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.179131,-4.008305,115.06852,1.84938,9.65314,8.985404,199.650024,-161.382935,111.722015,148.546478,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.571887,0.0,0.0,0.0,33.901993,1.207016,-31.681107,,0.444458,0.617046,0.421611,0.0,0.0,0.0,-26.703506,0.370117,-25.76709,,0.365112,0.614119,0.0,0.0,,,,
212,first,65.938,-0.5240000000000009,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.178229,-4.006243,115.073822,1.876753,9.668228,9.007756,199.603531,-161.38295,111.629791,148.595795,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.679323,0.0,0.0,0.0,33.978714,1.008438,-31.855576,,0.444401,0.614717,0.661138,0.0,0.0,0.0,-26.738892,0.311295,-26.045166,,0.371935,0.570237,0.0,0.0,,,,
212,first,65.95900000000002,-0.5029999999999859,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.17917,-4.004204,115.075211,1.890877,9.687831,9.0181,199.587845,-161.38295,111.58728,148.66185,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.727213,0.0,0.0,0.0,33.990097,0.922791,-31.849884,,0.445882,0.620164,0.758156,0.0,0.0,0.0,-26.711624,0.290359,-26.013397,,0.374087,0.562917,0.0,0.0,,,,
212,first,65.98100000000001,-0.4809999999999945,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.175996,-4.003763,115.078285,1.880698,9.711627,9.021161,199.598282,-161.38295,111.577087,148.748398,mrBackWall.StaticMeshComponent0 Cube,-0.066193,-0.291321,0.95433,33.952698,0.959366,-31.854568,0.74976,-0.066269,-0.291351,0.954315,33.993729,0.959824,-31.858658,2.421249,0.449519,0.625051,0.825719,0.052719,-0.247055,0.96756,-26.71402,0.270782,-25.810791,2.833542,0.376343,0.558988,0.0,0.0,,,,
212,first,66.003,-0.4590000000000032,2,22.0,0.0,5,0,Pause,601.833862,274.732086,-2.172044,-3.998864,115.082024,1.859882,9.74696,9.047257,89.742996,84.639275,15.964084,104.169563,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.649715,0.0,0.0,0.0,33.928894,1.109589,-31.842346,,0.434572,0.702151,0.715068,0.0,0.0,0.0,-26.643173,0.059326,-25.872803,,0.348761,0.671148,0.0,0.0,,,,
212,first,66.026,-0.436000000000007,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.177976,-3.986728,115.085098,1.882337,9.737719,9.089113,199.439774,-161.38295,111.304535,148.817993,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11024,0.0,0.0,0.0,33.928894,1.109589,-31.842346,,0.421909,0.781736,0.12933,0.0,0.0,0.0,-26.643173,0.059326,-25.872803,,-1.0,-1.0,0.0,0.0,,,,
212,first,66.04800000000002,-0.4139999999999872,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.179241,-3.985643,115.085686,1.922391,9.716107,9.154567,199.260544,-161.38295,111.027649,148.714203,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.096259,0.0,0.0,0.0,33.928894,1.109589,-31.842346,,0.405192,0.75117,0.15965,0.0,0.0,0.0,-26.643173,0.059326,-25.872803,,-1.0,-1.0,0.0,0.0,,,,
212,first,66.07000000000001,-0.3919999999999959,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.189714,-3.980529,115.093353,1.930439,9.719789,9.190284,199.160004,-161.38295,110.874298,148.717499,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.143145,0.0,0.0,0.0,33.928894,1.109589,-31.842346,,0.492013,0.691406,0.158849,0.0,0.0,0.0,-26.643173,0.059326,-25.872803,,0.290008,0.148977,0.0,0.0,,,,
212,first,66.092,-0.3700000000000045,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.197079,-3.97377,115.101006,1.910436,9.741345,9.218855,199.092026,-161.38295,110.755096,148.787506,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.288607,0.0,0.0,0.0,33.596817,-0.141556,-32.252838,,0.467578,0.689132,0.222845,0.0,0.0,0.0,-26.643173,0.059326,-25.872803,,0.252953,0.70119,0.0,0.0,,,,
212,first,66.115,-0.3470000000000084,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.207103,-3.969753,115.100647,1.91247,9.765025,9.227267,199.072556,-161.38295,110.716339,148.864944,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.629673,0.0,0.0,0.0,34.186295,1.043686,-31.859497,,0.432372,0.60845,0.365201,0.0,0.0,0.0,-26.045761,-0.120117,-25.939041,,0.339555,0.576884,0.0,0.0,,,,
212,first,66.13700000000001,-0.3249999999999886,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.213329,-3.971577,115.098427,1.944202,9.784559,9.222265,199.088974,-161.38295,110.73114,148.932404,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.711622,0.0,0.0,0.0,34.287399,1.088638,-31.776703,,0.431032,0.613658,0.606425,0.0,0.0,0.0,-26.428482,0.270248,-25.274338,,0.362188,0.550126,0.0,0.0,,,,
212,first,66.159,-0.3029999999999972,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.21024,-3.965104,115.102478,1.941254,9.809449,9.19651,199.172363,-161.38295,110.848572,149.035873,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.753055,0.0,0.0,0.0,34.276428,0.983047,-31.628159,,0.428229,0.609481,0.685828,0.0,0.0,0.0,-26.611771,0.865723,-27.276352,,0.360412,0.553422,0.0,0.0,,,,
212,first,66.182,-0.2800000000000011,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.210832,-3.958893,115.103386,1.943275,9.840328,9.179476,199.232925,-161.38295,110.926392,149.152893,mrBackWall.StaticMeshComponent0 Cube,0.005707,-0.205429,0.978653,34.279114,0.937256,-31.620911,0.855007,0.005692,-0.205429,0.978653,34.281174,0.937271,-31.621109,2.818954,0.428052,0.609152,0.791565,0.096786,-0.199631,0.975067,-26.46875,0.324524,-25.981064,2.753479,0.361315,0.551272,0.0,0.0,,,,
212,first,66.204,-0.2580000000000098,2,22.0,0.0,5,0,Pause,717.547607,269.434021,-2.211069,-3.958046,115.106247,1.944836,9.825889,9.176208,87.911339,84.639282,9.349631,112.220833,A_StateManager_2.ScreenWidget,0.003754,-0.19809,0.980164,34.288742,0.869003,-31.615402,0.890209,0.003738,-0.19809,0.980164,34.29071,0.869034,-31.615601,2.854279,0.427976,0.61031,0.800729,0.089935,-0.218246,0.971725,-26.467239,0.127563,-25.2798,2.794205,0.362948,0.554236,0.0,0.0,2.854279,2.794205,2.824242,-0.006706000000000323
212,first,66.22699999999999,-0.2350000000000136,2,22.0,0.0,5,0,Pause,623.055359,384.452148,-2.216005,-3.954124,115.108231,1.965758,9.82108,9.148444,87.9179,84.639282,9.486861,112.859505,A_StateManager_2.ScreenWidget,0.005859,-0.205139,0.978714,34.280746,0.865906,-31.671173,0.911267,0.005859,-0.205139,0.978714,34.281601,0.865921,-31.671265,2.918274,0.427829,0.61217,0.859607,0.092239,-0.216354,0.971939,-26.448349,0.096161,-25.295776,2.71994,0.361869,0.555087,0.0,0.0,2.918274,2.71994,2.819107,-0.011841000000000435
212,first,66.24900000000001,-0.2129999999999938,2,22.0,0.0,5,0,Pause,625.015808,393.57605,-2.219674,-3.946543,115.112221,1.964265,9.853477,9.145993,87.908615,84.639282,9.301271,112.293892,A_StateManager_2.ScreenWidget,-0.003128,-0.197418,0.980301,34.188263,0.831741,-31.613464,0.934817,-0.003265,-0.197388,0.980316,34.276779,0.832825,-31.622711,2.760529,0.429646,0.61147,0.938137,0.087189,-0.215607,0.972565,-26.468292,0.089706,-25.281311,2.783737,0.363398,0.555061,0.0,0.0,2.760529,2.783737,2.772133,-0.05881500000000006
212,first,66.271,-0.1910000000000025,2,22.0,0.0,5,0,Pause,622.364502,385.49585,-2.217558,-3.936267,115.112999,2.001463,9.863858,9.167256,88.018265,84.639282,10.155805,112.987648,A_StateManager_2.ScreenWidget,0.033203,-0.206146,0.977951,9.559265,0.529068,-29.076096,0.945941,-0.000198,-0.201324,0.979523,34.285736,0.832001,-31.657089,2.848755,0.428713,0.612548,0.97228,0.081802,-0.212769,0.973663,-26.467239,0.087692,-25.315582,2.806305,0.364182,0.554998,0.0,0.0,2.848755,2.806305,2.8275300000000003,-0.003417999999999921
212,first,66.29299999999999,-0.1690000000000111,2,22.0,0.0,5,0,Pause,634.572144,395.406677,-2.219172,-3.936088,115.117218,2.031939,9.877177,9.19537,87.579826,84.639282,6.910702,112.256813,A_StateManager_2.ScreenWidget,0.03064,-0.203613,0.978561,10.278778,0.529907,-29.196701,0.946402,-0.001801,-0.196411,0.980515,34.297379,0.817261,-31.691727,2.848495,0.428533,0.612607,0.993682,0.080246,-0.214188,0.97348,-26.465378,0.090332,-25.379761,2.794403,0.364282,0.555712,0.0,0.0,2.848495,2.794403,2.8214490000000003,-0.009498999999999924
212,first,66.31600000000002,-0.1459999999999865,2,22.0,0.0,5,0,Pause,588.213562,384.966156,-2.223375,-3.928113,115.117622,2.026723,9.875182,9.214849,87.60994,84.639282,7.180626,112.47628,A_StateManager_2.ScreenWidget,0.036911,-0.2034,0.978394,16.495255,0.631012,-29.847809,1.0,0.013489,-0.199142,0.979874,34.37114,0.819427,-31.640732,2.930161,0.423515,0.612506,1.0,0.092987,-0.21315,0.97258,-26.380005,0.179077,-25.54747,2.793411,0.359396,0.554212,0.069893,0.069893,2.930161,2.793411,2.861786,0.0308379999999997
212,first,66.33900000000001,-0.1229999999999904,2,22.0,0.0,5,0,Pause,592.069641,388.10141,-2.220553,-3.922975,115.111481,2.010278,9.866781,9.238597,87.54129,84.639282,6.656584,112.481201,A_StateManager_2.ScreenWidget,0.1008,-0.130661,0.986282,34.647491,1.077881,-31.473862,0.937253,0.100708,-0.13063,0.986298,34.744217,1.078644,-31.482559,3.047989,0.397237,0.59109,1.0,0.160965,-0.146286,0.976044,-25.762558,0.598145,-26.042007,2.762817,0.328055,0.534688,0.0,0.044878,3.047989,2.762817,2.9054029999999997,0.0744549999999995
212,first,66.36,-0.1020000000000038,2,22.0,0.0,5,0,Pause,584.583313,388.171722,-2.223249,-3.91587,115.108299,2.01661,9.868591,9.25337,87.085632,84.63929,1.07472,118.836693,A_StateManager_2.ScreenWidget,0.120636,-0.112137,0.986328,34.793823,1.1483,-31.560349,0.971971,0.120605,-0.112137,0.986343,34.82077,1.14856,-31.562836,3.055298,0.39144,0.586618,0.973705,0.175995,-0.114029,0.977753,-25.614166,0.578201,-25.983582,2.798187,0.32107,0.529922,0.0,0.0,3.055298,2.798187,2.9267425,0.09579449999999978
212,first,66.38199999999999,-0.0800000000000125,2,22.0,0.0,5,0,Pause,504.842438,478.964447,-2.228944,-3.913045,115.107468,2.074852,9.859323,9.278719,87.093529,84.63929,-0.599354,120.418922,A_StateManager_2.ScreenWidget,0.121124,-0.107086,0.986832,34.839951,1.031158,-31.380234,1.0,0.121094,-0.107086,0.986832,34.858444,1.031372,-31.382095,3.117401,0.390154,0.588153,1.0,0.188385,-0.129013,0.973572,-25.728256,0.370438,-25.311707,2.828506,0.32374,0.533055,0.269469,0.269469,3.117401,2.828506,2.9729535,0.14200549999999978
212,first,66.40400000000001,-0.0579999999999927,2,22.0,0.0,5,0,Pause,480.927063,501.567719,-2.225174,-3.908038,115.10601,2.085853,9.874199,9.288775,87.118477,84.63929,-0.612327,120.879227,A_StateManager_2.ScreenWidget,0.118469,-0.112717,0.986526,34.860229,0.99855,-31.332596,1.0,0.118469,-0.112717,0.986526,34.861649,0.998566,-31.332718,3.073563,0.390515,0.58964,1.0,0.17804,-0.119843,0.976685,-25.705002,0.476074,-26.002029,2.771255,0.323685,0.534341,0.462756,0.462756,3.073563,2.771255,2.922409,0.09146099999999979
212,first,66.427,-0.0349999999999965,2,22.0,0.0,5,0,Pause,480.741699,508.143494,-2.217886,-3.908932,115.107582,2.076935,9.878058,9.278264,87.088615,84.63929,-0.406904,120.39856,A_StateManager_2.ScreenWidget,0.117264,-0.119797,0.98584,34.877792,1.034149,-31.510818,1.0,0.117264,-0.119797,0.98584,34.879959,1.034164,-31.511002,3.033356,0.389885,0.591251,1.0,0.175339,-0.122406,0.976852,-25.712448,0.484314,-26.074173,2.766846,0.324177,0.535104,0.586156,0.586156,3.033356,2.766846,2.9001010000000003,0.06915300000000002
